neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
0,84,40.6784,-73.8924,0,1,43,2.65,1,365
4,188,40.82251,-73.91125,0,3,0,0.72,1,90
0,22,40.64945,-73.9624,1,7,1,0.02,1,0
1,7,40.7618,-73.99093,0,1,192,3.91,11,305
0,12,40.71993,-73.94479,0,1,0,0.72,1,0
1,4,40.79805,-73.93943,1,4,24,0.56,2,3
1,68,40.73375,-73.98704,1,3,12,0.3,1,0
1,5,40.75089,-73.98059,1,30,2,0.07,31,134
2,56,40.77238,-73.92446,0,3,2,0.22,1,0
1,28,40.77079,-73.95922,0,2,17,0.52,1,4
0,20,40.72575,-73.95231,1,30,13,0.19,1,363
0,6,40.69292,-73.94657,1,3,27,1.58,7,319
2,44,40.70804,-73.89747,1,7,2,0.22,1,93
1,8,40.78141,-73.97681,1,4,22,0.75,1,0
1,26,40.74512,-73.98041,1,10,3,0.05,1,0
1,8,40.79918,-73.96607,0,1,3,0.03,1,0
1,43,40.70747,-74.01226,1,2,9,3.42,327,272
2,56,40.76307,-73.92247,1,14,0,0.72,2,0
0,6,40.68127,-73.94865,1,3,2,0.05,1,0
2,106,40.59279,-73.79993,0,1,1,1.0,1,90
0,15,40.67069,-73.94343,0,3,0,0.72,1,22
1,1,40.74904,-73.98312,1,3,0,0.72,1,144
1,5,40.74537,-73.97652,1,30,1,0.07,31,125
1,9,40.71301,-73.99609,0,1,12,3.36,3,339
1,19,40.73153,-73.98515,1,2,0,0.72,1,0
0,12,40.71909,-73.95998,0,1,170,5.9,1,245
1,45,40.80513,-73.9632,1,3,3,0.16,1,0
1,1,40.76497,-73.98191,1,30,0,0.72,12,328
0,12,40.70718,-73.94672,0,1,0,0.72,1,0
4,66,40.85751,-73.90805,0,3,12,0.54,5,365
2,49,40.77587,-73.91775,0,1,5,0.13,1,0
1,26,40.74435,-73.98097,1,4,1,0.05,1,0
1,27,40.72109,-73.99972,0,1,0,0.72,4,350
0,15,40.67305,-73.94788,0,1,3,0.34,2,179
2,25,40.74462,-73.94913,1,1,3,0.23,1,0
1,52,40.73372,-73.99704,1,4,42,1.83,1,117
1,28,40.78385,-73.94828,0,2,0,0.72,6,351
1,2,40.82297,-73.95481,0,5,1,0.16,1,18
0,12,40.71358,-73.96519,1,2,0,0.72,1,0
2,46,40.67903,-73.76535,0,2,2,0.27,3,322
1,64,40.72365,-73.99377,0,4,2,1.82,1,6
1,14,40.73969,-73.99447,0,3,11,0.23,1,106
1,68,40.7339,-73.98548,1,30,5,0.1,39,1
1,11,40.73854,-74.00147,1,5,6,0.12,1,0
1,30,40.84345,-73.94079,0,3,21,1.12,2,1
0,12,40.70294,-73.93711,0,1,10,0.29,2,281
1,43,40.70427,-74.01533,1,3,17,2.5,1,0
0,15,40.67073,-73.91799,0,1,62,1.34,10,159
0,6,40.69944,-73.94527,0,2,71,2.69,2,309
0,12,40.71715,-73.94152,0,1,2,0.43,3,16
1,28,40.77964,-73.95865,1,30,0,0.72,65,315
0,12,40.71165,-73.96716,0,10,19,0.3,1,13
0,12,40.71542,-73.95652,1,1,215,3.2,2,224
1,2,40.81145,-73.95067,1,3,9,0.4,2,0
0,20,40.72168,-73.94336,1,10,2,0.11,1,41
1,1,40.75174,-73.97343,1,4,0,0.72,3,4
0,15,40.67145,-73.93355,0,1,1,0.7,1,88
1,1,40.76352,-73.9831,1,2,70,2.65,1,263
0,6,40.68814,-73.93089,0,10,14,0.31,3,301
2,44,40.70103,-73.90613,0,30,0,0.72,10,365
0,0,40.63647,-73.97463,1,2,1,0.03,1,0
1,1,40.75729,-73.96807,2,1,18,1.97,1,52
0,15,40.67072,-73.957,0,2,1,0.04,1,0
0,12,40.70445,-73.94359,0,6,1,0.07,1,0
0,32,40.69043,-73.99365,1,8,0,0.72,1,72
1,7,40.7653,-73.98737,0,3,42,2.71,1,286
1,11,40.73532,-74.0031,1,3,1,0.03,1,0
1,1,40.74986,-73.98709,1,30,0,0.72,96,311
1,64,40.72249,-73.99507,1,3,0,0.72,1,0
0,33,40.68188,-73.99438,1,4,49,2.31,2,3
2,49,40.77123,-73.90932,0,1,107,2.67,5,32
1,7,40.75548,-73.99706,0,1,1,0.02,1,0
1,2,40.80882,-73.94654,1,5,0,0.72,1,0
0,13,40.69491,-73.98244,0,5,1,0.94,1,172
1,8,40.80057,-73.96679,0,4,0,0.72,1,0
1,30,40.83265,-73.94012,1,1,57,4.25,6,154
2,56,40.75818,-73.91398,1,30,1,0.05,3,220
2,61,40.71024,-73.72928,1,2,42,5.08,1,123
2,39,40.74573,-73.92261,0,6,15,0.3,1,128
1,77,40.71934,-74.00998,1,6,40,1.02,1,105
0,22,40.63512,-73.95815,1,3,37,0.86,1,320
1,1,40.7575,-73.9643,1,2,3,3.0,1,43
3,89,40.62578,-74.07356,1,1,1,0.02,1,0
1,8,40.79222,-73.96445,1,30,27,0.57,11,364
1,2,40.82862,-73.94938,0,3,0,0.72,1,19
2,103,40.75541,-73.89239,0,1,219,2.63,2,305
1,2,40.80242,-73.94562,2,1,0,0.72,1,7
2,46,40.67894,-73.78885,0,1,1,0.07,4,177
1,45,40.81453,-73.96141,1,3,3,0.19,1,0
0,16,40.67559,-73.98362,1,3,1,0.03,1,0
1,7,40.76144,-73.99243,1,2,32,0.85,1,44
1,14,40.74244,-73.99781,1,3,41,1.24,1,1
1,2,40.80389,-73.95443,1,5,0,0.72,1,0
1,5,40.74702,-73.97563,0,1,11,0.31,1,0
1,64,40.72123,-73.99513,0,1,1,0.02,1,0
1,28,40.76574,-73.95875,0,1,2,0.04,1,0
0,21,40.69975,-73.93865,0,5,0,0.72,1,0
0,21,40.69752,-73.93497,1,2,5,0.79,1,128
0,12,40.70828,-73.94572,0,1,1,0.02,1,0
2,49,40.77888,-73.90827,0,2,6,1.41,1,12
0,22,40.6491,-73.96322,1,3,2,2.0,1,108
1,1,40.76395,-73.97622,0,1,3,2.43,14,365
1,60,40.71107,-73.99605,1,3,27,1.46,1,0
2,25,40.75955,-73.93293,1,3,4,0.27,1,0
1,7,40.76646,-73.98649,1,30,0,0.72,49,365
2,25,40.73637,-73.9371,1,1,0,0.72,1,42
1,2,40.8042,-73.95669,0,2,41,1.57,2,1
1,71,40.76217,-73.98411,1,5,8,0.09,1,0
1,14,40.74482,-73.99917,1,5,13,0.3,1,4
0,117,40.62483,-73.97437,0,3,1,0.09,3,88
2,37,40.75897,-73.82011,0,1,30,2.66,9,353
1,14,40.73868,-73.99647,1,2,4,0.1,1,0
1,77,40.71618,-74.00608,1,30,0,0.72,232,244
2,63,40.73269,-73.85284,1,2,37,1.08,1,86
0,15,40.66856,-73.93937,1,30,1,0.3,3,34
1,14,40.74732,-73.9999,1,2,0,0.72,3,0
0,34,40.66736,-73.99467,0,1,0,0.72,3,317
0,12,40.7192,-73.94805,1,3,4,3.64,1,359
0,6,40.6896,-73.9326,0,1,1,0.03,1,0
0,21,40.70464,-73.91596,0,5,1,0.02,1,0
1,8,40.78588,-73.97117,0,4,0,0.72,1,365
2,85,40.70099,-73.75497,0,2,0,0.72,2,84
0,16,40.6749,-73.97593,1,3,42,2.22,1,46
2,25,40.76592,-73.93428,1,3,2,0.05,1,0
0,0,40.64674,-73.97947,0,3,5,0.23,3,0
1,8,40.78935,-73.97389,1,30,0,0.72,9,311
1,2,40.82232,-73.95696,0,1,219,5.95,3,280
0,12,40.71727,-73.95753,0,1,102,3.13,4,267
1,53,40.71955,-73.99706,1,3,219,2.68,1,212
1,28,40.77667,-73.95335,0,1,89,3.92,1,149
1,2,40.82717,-73.95249,0,5,4,0.11,1,0
0,12,40.70572,-73.94501,0,2,11,2.92,1,83
0,6,40.68403,-73.93088,1,2,54,1.92,3,259
1,1,40.75174,-73.97213,1,2,3,0.23,13,266
0,12,40.71601,-73.9413,0,1,1,1.0,2,23
2,162,40.74262,-73.86674,2,1,12,6.0,8,351
1,23,40.72008,-73.98786,1,5,12,0.56,1,25
2,56,40.77037,-73.92417,2,3,28,2.26,1,248
1,19,40.72603,-73.98469,0,2,5,0.3,2,0
2,103,40.75765,-73.89725,1,1,62,3.01,1,336
1,45,40.81325,-73.96122,1,3,1,0.15,1,0
2,56,40.76168,-73.91976,0,3,2,0.1,1,0
0,100,40.64027,-73.91751,0,4,33,0.66,1,323
2,83,40.75439,-73.89532,1,1,64,3.6,1,314
1,8,40.79563,-73.9664,1,30,4,0.16,96,283
1,8,40.7819,-73.98367,0,1,2,0.06,1,0
1,5,40.7485,-73.97419,0,4,0,0.72,1,46
2,56,40.77026,-73.92574,1,7,2,0.58,1,0
1,28,40.77464,-73.95226,1,1,0,0.72,1,0
1,28,40.77885,-73.95756,1,5,0,0.72,1,0
0,21,40.70208,-73.93258,1,5,2,0.32,1,49
1,2,40.8257,-73.93786,0,1,40,2.88,1,45
0,12,40.71223,-73.94864,1,3,51,1.14,1,0
0,6,40.68351,-73.93224,1,3,90,1.88,1,155
1,28,40.76299,-73.961,1,1,0,0.72,1,0
0,6,40.68082,-73.91128,1,2,142,3.94,1,57
1,19,40.72754,-73.99025,0,30,1,0.55,1,18
0,6,40.69331,-73.94918,1,1,4,4.0,1,3
1,27,40.72387,-74.00423,1,3,1,0.12,1,363
0,21,40.69709,-73.93538,1,2,143,3.41,1,0
2,37,40.76564,-73.82043,0,1,122,3.16,1,86
1,2,40.80079,-73.95798,1,3,71,3.52,1,9
2,56,40.77073,-73.93229,0,5,11,0.16,3,162
1,5,40.75023,-73.97664,1,30,1,0.05,50,365
1,14,40.74138,-73.99875,1,1,6,0.19,1,0
2,44,40.70515,-73.9136,0,1,11,4.52,3,88
0,6,40.68919,-73.9335,0,2,1,0.04,1,365
1,2,40.82599,-73.94545,1,1,3,0.06,1,0
1,28,40.78032,-73.95249,1,30,9,0.21,9,332
0,12,40.71338,-73.95738,0,12,0,0.72,2,0
0,22,40.6395,-73.96507,1,4,27,2.39,2,29
1,5,40.75008,-73.97752,1,30,2,0.3,50,364
0,12,40.70646,-73.94169,1,6,2,0.45,3,242
1,28,40.77311,-73.95508,1,5,10,0.76,1,25
1,4,40.79878,-73.94495,1,4,15,0.42,1,0
0,21,40.69589,-73.93232,0,1,3,0.06,1,0
1,101,40.71617,-74.01468,0,1,1,0.03,1,0
2,44,40.70609,-73.90592,0,2,0,0.72,2,0
1,45,40.80379,-73.96571,0,1,4,0.08,1,0
1,30,40.85411,-73.93167,0,30,4,0.15,1,275
2,39,40.73662,-73.92372,1,3,7,1.11,4,280
1,19,40.73245,-73.98873,1,2,1,0.03,1,0
0,6,40.68476,-73.95471,1,5,59,2.4,2,243
2,63,40.71345,-73.85658,1,2,44,0.91,1,319
1,14,40.74556,-74.00156,0,2,0,0.72,1,0
2,25,40.75132,-73.94236,0,3,17,0.7,2,90
1,7,40.7548,-73.99818,0,2,10,2.34,1,14
1,9,40.71363,-73.9909,0,1,58,2.68,2,10
0,73,40.60407,-73.95302,0,2,13,1.38,1,71
0,21,40.70091,-73.92003,0,30,2,0.52,17,333
0,0,40.64593,-73.97745,1,3,38,2.36,3,0
1,28,40.76889,-73.9548,0,1,68,2.62,1,5
1,23,40.71966,-73.98166,1,14,1,0.02,1,0
0,3,40.68522,-73.96326,0,1,0,0.72,3,0
1,2,40.82411,-73.95441,0,8,31,4.04,6,270
0,6,40.69141,-73.95886,1,7,2,0.03,1,0
1,1,40.74681,-73.98488,1,29,0,0.72,96,327
1,1,40.75403,-73.96714,1,28,0,0.72,49,250
1,11,40.73103,-74.00778,1,3,0,0.72,1,16
1,23,40.71989,-73.98557,0,4,1,0.42,1,90
0,6,40.69046,-73.95167,1,2,35,0.4,1,36
0,21,40.6965,-73.91036,0,5,165,3.63,2,261
0,12,40.70855,-73.94992,1,2,0,0.72,1,3
1,2,40.81932,-73.95765,0,3,4,0.36,1,21
0,38,40.68612,-73.98013,0,1,15,2.63,1,149
1,23,40.71912,-73.9863,1,2,122,2.15,2,362
0,73,40.60911,-73.95257,2,2,0,0.72,8,32
1,28,40.77353,-73.95357,0,3,10,0.99,1,14
1,14,40.74357,-73.99751,1,5,0,0.72,1,17
0,12,40.71279,-73.94443,1,3,96,2.87,2,0
0,12,40.71647,-73.94657,1,3,0,0.72,1,354
0,3,40.68943,-73.96635,0,1,28,0.53,1,0
1,48,40.72813,-73.99258,1,2,0,0.72,2,38
1,77,40.7172,-74.00675,1,3,3,0.33,1,17
1,7,40.76364,-73.98859,2,1,63,4.68,8,196
0,84,40.67794,-73.90639,0,1,114,5.65,5,235
2,39,40.73935,-73.92096,0,2,4,2.73,1,180
1,7,40.76428,-73.99381,1,2,77,3.63,1,9
0,21,40.68258,-73.90472,1,1,157,2.64,1,235
1,132,40.73159,-73.97472,0,14,0,0.72,1,128
1,43,40.70734,-74.01056,1,2,13,3.07,327,341
0,21,40.70442,-73.91707,2,4,27,3.01,5,49
1,8,40.77774,-73.97701,1,2,0,0.72,1,0
1,71,40.76103,-73.97996,1,25,0,0.72,1,261
1,45,40.80559,-73.96606,0,1,15,1.77,1,16
4,66,40.85811,-73.90675,0,4,117,1.21,1,232
1,4,40.79505,-73.94361,1,2,140,3.6,3,341
0,6,40.69409,-73.94815,0,3,5,0.13,1,301
0,24,40.66271,-73.95392,1,2,18,0.3,1,0
1,1,40.75043,-73.97243,0,14,0,0.72,1,346
0,54,40.65394,-73.92777,1,6,0,0.72,1,62
1,7,40.76769,-73.98649,0,2,1,0.33,4,39
0,15,40.67055,-73.93233,1,3,83,3.62,1,17
1,1,40.75327,-73.97175,0,3,2,0.07,12,365
1,2,40.82599,-73.94238,0,1,0,0.72,1,0
1,23,40.71508,-73.98973,0,1,18,0.37,1,0
1,30,40.85241,-73.9368,1,2,3,0.08,1,0
0,12,40.71493,-73.96365,1,30,0,0.72,232,188
2,170,40.57215,-73.85822,1,2,5,2.88,1,334
0,6,40.67959,-73.94987,1,3,0,0.72,1,133
2,46,40.66684,-73.78289,2,1,56,9.13,8,34
0,6,40.69395,-73.95934,1,2,149,4.6,1,1
0,24,40.65504,-73.96113,0,3,0,0.72,1,50
1,14,40.73783,-73.99775,0,12,12,2.11,4,21
1,4,40.79303,-73.93368,1,2,24,0.56,2,0
1,52,40.72866,-74.00095,1,3,25,0.36,1,80
2,129,40.69411,-73.86877,0,1,0,0.72,2,365
0,12,40.71157,-73.94055,0,2,4,2.11,4,0
2,39,40.74431,-73.92024,0,2,105,2.72,1,101
2,56,40.75758,-73.9206,0,3,2,0.19,1,5
2,94,40.70857,-73.8075,0,1,77,2.39,6,361
1,8,40.79358,-73.97452,0,4,3,0.11,1,0
1,19,40.72469,-73.97892,1,1,67,5.51,1,38
1,28,40.76244,-73.96031,1,30,9,0.2,34,280
0,12,40.70844,-73.94415,0,2,20,1.9,2,345
0,20,40.73469,-73.95778,0,1,1,0.02,1,0
1,11,40.73173,-74.00904,1,3,0,0.72,1,0
0,12,40.71741,-73.95555,1,3,14,0.33,1,0
0,15,40.67034,-73.95169,0,3,1,0.03,1,0
1,19,40.72915,-73.98019,1,3,141,1.66,1,13
1,52,40.73532,-73.99473,0,1,0,0.72,1,0
0,20,40.72253,-73.94733,0,1,1,0.02,1,0
1,8,40.78012,-73.98279,0,1,37,5.39,4,59
1,11,40.73486,-74.00386,1,1,3,0.08,1,0
2,44,40.70296,-73.9056,0,30,1,0.14,8,314
1,27,40.72706,-74.00572,0,4,0,0.72,1,0
1,19,40.72956,-73.98158,1,7,5,0.15,1,231
0,21,40.69055,-73.91599,0,1,0,0.72,1,0
0,12,40.70954,-73.95922,0,1,0,0.72,1,0
0,6,40.69358,-73.93854,0,16,0,0.72,1,40
2,49,40.77658,-73.90344,1,3,12,1.21,1,0
0,70,40.66795,-73.89232,1,1,119,1.39,2,289
0,12,40.71104,-73.96287,1,5,3,0.07,1,0
2,39,40.73641,-73.92415,0,5,5,1.26,4,297
2,129,40.69459,-73.85081,1,5,0,0.72,6,121
1,2,40.81758,-73.94188,0,2,22,2.06,1,275
0,6,40.69678,-73.94409,0,3,0,0.72,1,0
0,33,40.68344,-73.9933,0,2,75,0.92,1,309
1,14,40.7406,-74.00433,1,3,3,0.24,1,0
0,15,40.66825,-73.95304,0,7,21,0.54,2,292
0,6,40.69476,-73.94821,0,6,8,0.88,3,48
0,20,40.73028,-73.95927,0,14,22,0.25,1,268
1,4,40.7904,-73.94785,0,2,13,5.13,1,1
2,124,40.69441,-73.84659,0,1,3,1.43,4,360
1,71,40.76175,-73.9857,0,1,0,0.72,15,359
0,6,40.68938,-73.9263,0,30,0,0.72,3,54
2,56,40.7648,-73.91174,0,3,7,0.61,2,0
4,187,40.87192,-73.84676,0,1,0,0.72,2,0
1,8,40.7795,-73.98258,1,4,2,0.05,1,0
0,15,40.67442,-73.95165,0,7,1,0.15,1,0
1,7,40.76072,-73.99818,1,30,2,0.07,121,365
1,30,40.84002,-73.94384,2,1,1,1.0,1,30
1,7,40.76127,-73.99181,1,4,55,1.29,1,261
1,1,40.75277,-73.96594,1,4,1,0.58,8,218
0,34,40.66838,-73.99325,1,12,0,0.72,1,83
2,139,40.71708,-73.82411,0,1,10,10.0,1,160
1,11,40.73571,-74.00375,1,1,58,0.91,1,99
1,1,40.74447,-73.98362,1,3,57,1.14,1,115
1,7,40.76316,-73.9904,0,4,0,0.72,1,0
0,22,40.64173,-73.96696,0,2,96,5.43,1,130
1,8,40.7744,-73.9874,1,30,21,1.26,25,318
1,77,40.71546,-74.00856,1,1,1,0.16,1,0
0,15,40.66568,-73.94176,1,3,0,0.72,1,365
2,63,40.72428,-73.85156,1,2,0,0.72,1,0
1,30,40.83803,-73.94421,0,30,0,0.72,1,0
2,46,40.6748,-73.79242,1,1,5,5.0,1,62
1,68,40.73237,-73.98288,1,6,2,0.06,1,0
0,12,40.71731,-73.95627,1,30,0,0.72,1,159
0,20,40.72151,-73.94141,0,1,39,1.66,2,15
1,7,40.75947,-73.99335,1,2,10,1.19,1,179
0,20,40.72029,-73.94,0,30,1,0.3,10,341
0,12,40.71603,-73.96417,1,2,6,0.44,1,0
0,29,40.67929,-73.97097,0,1,39,4.55,13,315
1,30,40.84911,-73.93097,0,2,5,0.44,1,216
2,44,40.7073,-73.91775,1,7,3,0.06,2,15
0,6,40.68022,-73.92673,0,1,1,0.03,1,0
0,34,40.67632,-73.99204,1,30,28,0.43,1,297
2,25,40.75508,-73.93258,1,2,0,0.72,1,364
0,12,40.7107,-73.94295,0,7,1,0.05,1,0
2,85,40.68985,-73.75265,0,4,10,1.56,3,189
1,2,40.82443,-73.95175,0,1,0,0.72,1,0
0,21,40.69412,-73.9062,0,3,8,1.06,3,67
0,12,40.71573,-73.93887,1,4,5,2.63,1,1
0,13,40.68966,-73.97382,1,10,1,0.04,1,0
1,1,40.74397,-73.98405,1,4,5,0.19,2,0
1,64,40.72165,-73.99584,1,3,0,0.72,1,85
2,49,40.77443,-73.90758,1,1,0,0.72,1,0
2,56,40.75572,-73.92632,0,3,74,1.38,2,285
1,7,40.76453,-73.99515,1,2,8,0.13,1,0
0,22,40.64669,-73.95921,0,1,1,0.79,1,80
0,6,40.68785,-73.94262,0,7,2,0.07,1,0
0,12,40.70958,-73.93578,1,30,15,0.18,1,0
1,9,40.7155,-73.99198,1,20,4,0.13,1,0
0,189,40.62929,-73.90821,1,4,9,0.36,1,50
1,7,40.75951,-73.98898,1,1,7,4.57,1,148
0,22,40.64677,-73.96946,0,10,11,0.19,1,0
1,28,40.76955,-73.95694,1,2,22,1.04,1,7
2,39,40.74166,-73.92658,0,1,50,4.25,9,339
1,28,40.76643,-73.96181,1,1,3,1.55,1,5
1,8,40.78189,-73.98138,0,1,1,0.88,10,288
1,51,40.76074,-73.94943,0,1,12,0.48,2,0
0,10,40.66561,-73.98843,1,3,1,0.02,1,0
1,14,40.74899,-74.00403,0,7,12,0.42,1,0
0,12,40.71865,-73.94951,0,30,13,0.86,6,255
1,7,40.75378,-73.9955,0,7,4,1.69,47,318
1,27,40.72254,-73.99985,0,1,0,0.72,4,293
0,12,40.70946,-73.96567,1,3,7,1.42,1,3
0,90,40.62937,-74.03001,0,1,6,6.0,3,365
0,6,40.69585,-73.9446,0,1,2,0.03,1,0
0,16,40.67574,-73.98028,0,2,8,0.32,1,0
2,124,40.69196,-73.82029,0,3,32,0.89,5,212
1,26,40.73774,-73.97343,0,28,1,0.03,1,72
2,37,40.74979,-73.82911,0,5,66,1.69,12,141
1,71,40.75588,-73.987,0,1,0,0.72,7,293
1,4,40.79531,-73.9333,1,7,50,0.66,1,188
0,12,40.71651,-73.94213,1,3,2,2.0,1,152
0,12,40.70608,-73.94269,0,4,3,0.05,2,0
2,39,40.74244,-73.91676,1,1,41,0.59,2,177
1,2,40.82205,-73.9467,0,1,161,3.46,3,259
0,6,40.68635,-73.94821,0,2,18,1.6,4,359
0,21,40.69294,-73.90744,0,7,1,0.41,1,36
4,133,40.83439,-73.8585,0,2,9,0.47,1,0
1,28,40.77127,-73.95108,1,3,74,1.33,1,263
0,79,40.65604,-74.00032,1,15,1,0.07,1,8
1,19,40.73101,-73.99087,0,2,0,0.72,1,0
2,56,40.76974,-73.91819,1,14,8,0.15,1,0
0,6,40.68776,-73.95379,1,3,16,0.65,2,5
1,48,40.72831,-73.99327,1,1,1,0.57,33,348
0,13,40.69098,-73.97989,1,29,7,0.27,2,159
1,8,40.79771,-73.96323,1,2,16,0.23,1,261
2,85,40.68461,-73.76899,0,1,98,2.87,5,180
1,2,40.83069,-73.94779,0,4,131,4.17,2,115
0,12,40.71435,-73.96292,0,1,56,6.8,2,14
1,30,40.83318,-73.94081,0,1,0,0.72,2,0
0,6,40.69056,-73.9598,0,5,1,0.09,1,0
1,2,40.8197,-73.95326,0,2,72,2.09,3,72
0,24,40.66197,-73.94668,0,2,74,2.38,2,20
0,3,40.68545,-73.96048,1,3,22,0.54,1,363
1,2,40.8199,-73.95248,1,3,9,2.01,1,2
1,11,40.73142,-74.00275,1,2,2,0.31,3,14
2,37,40.76519,-73.82979,0,1,5,0.27,3,85
0,12,40.71233,-73.93781,0,3,13,1.55,1,36
0,13,40.69056,-73.97752,1,2,132,3.54,1,298
0,24,40.65952,-73.95526,0,1,0,0.72,3,305
2,37,40.76314,-73.83,0,1,112,7.55,2,84
0,6,40.69459,-73.96103,0,30,7,0.24,6,97
1,2,40.8022,-73.95737,0,4,2,0.04,1,0
0,21,40.69728,-73.91387,0,5,0,0.72,1,0
2,25,40.76024,-73.94228,2,2,21,1.02,5,90
0,24,40.65575,-73.9609,0,5,11,0.23,2,0
1,28,40.77666,-73.95618,0,2,8,0.3,1,0
1,28,40.77654,-73.94904,1,1,141,3.54,1,262
1,23,40.72198,-73.98932,0,3,49,0.69,1,0
0,21,40.69346,-73.90765,1,4,233,3.55,1,89
1,19,40.7232,-73.98561,1,3,11,0.25,1,0
2,56,40.77061,-73.92109,1,4,3,0.15,1,0
0,21,40.69375,-73.92496,0,2,8,0.97,2,90
1,19,40.72891,-73.98868,1,2,22,0.64,1,8
0,12,40.7116,-73.9521,0,4,0,0.72,1,0
0,6,40.68441,-73.9401,1,4,3,0.23,1,0
0,6,40.68586,-73.94837,0,2,22,0.26,4,297
1,71,40.76093,-73.98192,1,20,1,0.07,4,0
1,19,40.7279,-73.97797,2,2,0,0.72,1,0
1,8,40.78269,-73.9839,1,7,0,0.72,1,0
1,2,40.80667,-73.95562,0,2,53,0.7,1,350
0,6,40.69024,-73.95197,1,3,7,0.12,1,0
1,77,40.7118,-74.0083,1,30,1,0.09,1,328
1,19,40.72229,-73.98175,1,3,27,0.75,1,0
1,30,40.84861,-73.93716,1,2,11,0.64,2,0
4,136,40.85634,-73.86633,0,2,21,0.91,1,280
1,52,40.72862,-74.00054,1,4,0,0.72,1,188
1,8,40.78152,-73.97249,1,2,18,0.55,1,0
2,56,40.75676,-73.91334,0,1,4,1.05,5,90
1,9,40.71587,-73.9989,0,2,1,0.05,1,0
1,23,40.72118,-73.98697,1,4,6,0.16,1,0
0,12,40.71359,-73.9404,1,3,37,5.19,1,34
0,12,40.71331,-73.9627,0,1,0,0.72,1,43
2,37,40.77401,-73.80169,0,1,0,0.72,1,0
2,162,40.74454,-73.8592,0,1,74,7.21,3,66
0,12,40.72045,-73.96313,1,90,0,0.72,1,91
0,6,40.68122,-73.91018,0,2,0,0.72,1,0
1,7,40.76335,-73.99051,0,2,3,1.25,1,0
1,7,40.76035,-73.99524,1,2,22,2.06,1,155
2,25,40.75533,-73.93261,1,2,45,2.84,1,33
0,6,40.68434,-73.95399,1,7,1,0.03,1,0
0,24,40.66197,-73.9543,1,1,2,0.08,1,0
0,6,40.69585,-73.93335,0,2,3,0.32,1,0
0,15,40.67541,-73.96061,1,7,2,0.11,1,0
1,7,40.76503,-73.98827,0,2,6,0.26,1,0
1,19,40.72675,-73.98651,1,3,0,0.72,1,0
1,52,40.73393,-73.99306,0,3,9,0.43,1,0
1,28,40.78047,-73.95152,1,1,3,0.51,1,5
1,26,40.73631,-73.97512,0,5,2,0.15,1,6
0,12,40.71204,-73.95628,1,30,0,0.72,1,0
0,34,40.6772,-73.99354,0,2,215,5.9,1,72
1,102,40.71537,-74.00181,0,2,0,0.72,1,0
0,12,40.71161,-73.95957,1,4,9,0.25,1,10
0,20,40.73233,-73.95443,1,1,1,0.03,1,83
0,3,40.69473,-73.96165,0,30,1,0.23,6,281
0,21,40.69161,-73.90563,0,3,5,0.14,1,0
0,21,40.69666,-73.93248,0,20,16,0.28,1,54
1,14,40.75369,-73.99719,0,7,11,0.99,47,358
2,31,40.74259,-73.91193,0,30,1,0.58,103,239
0,6,40.69546,-73.93503,0,2,11,0.48,1,0
1,18,40.86446,-73.92694,1,6,0,0.72,1,0
0,12,40.71227,-73.96776,1,1,39,0.47,1,270
0,76,40.60909,-73.9769,0,2,14,0.44,2,82
2,63,40.72064,-73.83746,1,365,0,0.72,1,364
0,6,40.69414,-73.94723,0,3,6,0.23,1,0
0,21,40.69055,-73.91035,0,1,1,0.79,2,314
1,8,40.79563,-73.97634,1,3,38,1.4,1,31
1,26,40.74211,-73.97887,1,30,1,0.11,91,364
2,56,40.75989,-73.91571,0,1,5,0.35,1,0
1,8,40.79816,-73.97178,1,2,1,0.03,1,0
1,8,40.77872,-73.98435,1,30,0,0.72,1,52
0,12,40.7198,-73.94125,1,2,6,3.0,1,48
0,100,40.64516,-73.89684,1,1,95,7.77,1,124
1,43,40.70628,-74.00654,1,29,0,0.72,96,304
1,4,40.79795,-73.9442,1,13,21,0.88,1,0
0,32,40.69491,-73.99355,1,3,0,0.72,1,0
1,71,40.76375,-73.98387,1,30,0,0.72,87,364
1,19,40.72772,-73.98046,1,3,25,2.4,1,1
1,28,40.77843,-73.95191,1,2,1,0.02,1,0
1,2,40.81195,-73.95274,0,1,17,0.43,1,363
2,25,40.76117,-73.9265,1,2,19,0.41,1,0
2,49,40.77776,-73.91455,1,3,1,0.5,2,11
0,6,40.68775,-73.92581,1,1,89,11.03,1,278
1,2,40.82314,-73.94505,0,1,14,1.98,3,359
0,123,40.67887,-74.00582,1,1,0,0.72,1,43
0,12,40.70898,-73.94116,0,2,9,0.91,1,4
1,14,40.73899,-73.99912,1,3,15,0.65,1,42
1,30,40.83827,-73.94393,0,7,26,1.06,1,57
1,2,40.81787,-73.94286,0,3,1,0.07,1,0
0,36,40.68665,-73.9922,1,1,0,0.72,1,0
0,21,40.69387,-73.9102,0,2,3,0.34,5,318
0,12,40.72023,-73.9585,0,2,1,0.18,1,0
1,7,40.76496,-73.99415,1,5,0,0.72,1,0
0,117,40.62258,-73.97398,1,2,41,3.7,1,62
1,2,40.82952,-73.95064,0,4,3,0.13,1,0
0,12,40.71404,-73.95783,0,1,3,0.1,1,0
