age,job_fc,marital_fc,education_fc,default_fc,housing_fc,loan_fc,contact_fc,month_fc,day_of_week_fc,duration,campaign,pdays,previous,poutcome_fc,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.2833333333333333,0.6363636363636364,0.3333333333333333,0.42857142857142855,0.0,0.5,0.0,1.0,0.4444444444444444,1.0,0.248339973439575,0.0,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9805032872364543,1.0
0.55,0.8181818181818182,0.3333333333333333,0.7142857142857142,0.0,1.0,0.0,0.0,0.7777777777777777,0.25,0.2642762284196547,0.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.8063931081387441,0.8778827977315693
0.2833333333333333,0.8181818181818182,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.22045152722443556,0.0,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9807299931988211,1.0
0.5666666666666667,0.0,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,1.0,0.6666666666666666,0.75,0.7051792828685258,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.2666666666666667,0.6363636363636364,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.298804780876494,0.33333333333333337,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.15710723192019949,0.512287334593573
0.4,0.6363636363636364,0.0,0.2857142857142857,0.0,1.0,0.0,1.0,0.4444444444444444,0.25,0.2549800796812749,0.5,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9807299931988211,1.0
0.23333333333333328,0.0,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,1.0,0.6666666666666666,0.5,0.20053120849933598,0.16666666666666666,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9569258671503063,0.8597353497164448
0.4666666666666667,0.0,0.0,0.7142857142857142,0.0,1.0,0.0,0.0,0.7777777777777777,0.0,0.31739707835325365,0.16666666666666666,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7678530945363864,0.8778827977315693
0.5166666666666667,0.36363636363636365,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.7777777777777777,0.5,0.1195219123505976,0.16666666666666666,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7803219224665607,0.8778827977315693
0.5833333333333334,0.09090909090909091,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.75,0.44621513944223107,0.9999999999999999,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.30000000000000004,0.9090909090909092,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,0.25,0.5126162018592297,0.16666666666666666,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9818635230106552,1.0
0.5666666666666667,0.8181818181818182,0.3333333333333333,0.7142857142857142,0.0,1.0,0.0,0.0,0.7777777777777777,0.0,0.06772908366533864,0.16666666666666666,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7678530945363864,0.8778827977315693
0.21666666666666667,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,0.4444444444444444,1.0,0.15139442231075695,0.5,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9811834051235548,1.0
0.31666666666666665,0.2727272727272727,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.16865869853917662,0.16666666666666666,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9816368170482885,1.0
0.4,0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,0.25,0.3280212483399734,0.16666666666666666,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9818635230106552,1.0
0.18333333333333335,0.18181818181818182,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.1553784860557769,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9578326909997734,0.8597353497164448
0.55,0.18181818181818182,0.3333333333333333,0.2857142857142857,0.0,1.0,0.0,1.0,0.4444444444444444,0.0,0.10889774236387781,0.16666666666666666,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9823169349353889,1.0
0.15000000000000002,0.0,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.8618857901726427,0.16666666666666666,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9800498753117208,1.0
0.25,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.1111111111111111,1.0,0.10358565737051792,0.33333333333333337,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9818635230106552,1.0
0.4666666666666667,0.0,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,0.0,1.0,0.75,0.07304116865869853,0.8333333333333334,0.0,0.0,0.0,0.0,0.0693686671862821,0.0,0.0419406030378599,0.20378071833648193
0.13333333333333336,0.09090909090909091,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.9999999999999999,0.33333333333333337,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9814101110859217,1.0
0.23333333333333328,0.09090909090909091,0.3333333333333333,0.7142857142857142,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.6082337317397077,0.16666666666666666,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9814101110859217,1.0
0.4,0.5454545454545454,0.3333333333333333,0.7142857142857142,0.0,1.0,0.0,0.0,0.1111111111111111,0.0,0.4329349269588313,0.33333333333333337,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9816368170482885,1.0
0.5833333333333334,0.0,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.7777777777777777,0.5,0.30810092961487384,0.5,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7803219224665607,0.8778827977315693
0.23333333333333328,0.8181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,0.0,0.7777777777777777,0.75,0.13811420982735723,0.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7977782815688053,0.8778827977315693
0.7166666666666667,0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.1646746347941567,0.0,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9814101110859217,1.0
0.2666666666666667,0.09090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.75,0.2788844621513944,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9571525731126729,0.8597353497164448
0.31666666666666665,0.0,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.8950863213811421,0.33333333333333337,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9802765812740877,1.0
0.3666666666666667,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.6666666666666666,0.25,0.13545816733067728,0.9999999999999999,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.6333333333333333,0.09090909090909091,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.75,0.1447543160690571,0.16666666666666666,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.14894581727499434,0.512287334593573
0.3666666666666667,0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,1.0,0.6666666666666666,0.5,0.057104913678618856,0.9999999999999999,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9580593969621403,0.8597353497164448
0.4,0.09090909090909091,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.25,0.9999999999999999,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.3666666666666667,0.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.1111111111111111,1.0,0.548472775564409,0.0,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9816368170482885,1.0
0.5666666666666667,0.8181818181818182,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.37715803452855245,0.0,0.0,0.0,0.0,0.0,0.7848791893998452,0.0,0.05781002040353661,0.10586011342154933
0.13333333333333336,0.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.8888888888888888,0.25,0.16334661354581673,0.0,0.0,0.0,0.0,0.0,0.08963367108339781,0.0,0.02380412604851509,0.20378071833648193
0.9999999999999999,0.4545454545454546,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.6666666666666666,0.75,0.16733067729083664,0.0,0.0,0.0,0.0,0.0,0.6527669524551882,0.0,0.007708002720471563,0.17051039697542336
0.21666666666666667,0.0,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.4444444444444444,0.5,0.19123505976095617,0.0,0.0,0.0,0.0,0.0,0.2969602494154344,0.0,0.1419179324416232,0.4257088846880883
0.1166666666666667,0.7272727272727273,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.4444444444444444,0.5,0.45683930942895085,0.0,0.0,0.0,0.0,0.0,0.7225253312548716,0.0,0.021537066424846985,0.10586011342154933
0.15000000000000002,0.09090909090909091,0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.4444444444444444,1.0,0.2695883134130146,0.0,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9811834051235548,1.0
0.2666666666666667,0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.5272244355909694,0.16666666666666666,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.17705735660847882,0.512287334593573
0.033333333333333326,0.7272727272727273,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,0.0,0.5555555555555556,0.75,0.18061088977423637,0.0,0.0,0.0,0.0,0.0,0.2501948558067042,0.0,0.20902289730219908,0.512287334593573
0.5,0.8181818181818182,0.0,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.5,0.44754316069057104,0.16666666666666666,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.18159147585581503,0.512287334593573
0.8333333333333334,0.4545454545454546,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.7777777777777777,0.0,0.45285524568393093,0.5,0.0,0.0,0.0,0.0,0.17459080280592332,0.0,0.01904330083881206,0.20378071833648193
0.23333333333333328,0.0,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.1111111111111111,0.0,0.12217795484727755,0.16666666666666666,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9814101110859217,1.0
0.4833333333333333,0.6363636363636364,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.14741035856573703,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9578326909997734,0.8597353497164448
0.7,0.4545454545454546,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.25,0.37715803452855245,0.16666666666666666,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9818635230106552,1.0
0.16666666666666669,0.0,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,1.0,0.6666666666666666,0.25,0.14077025232403717,0.16666666666666666,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.8166666666666668,0.36363636363636365,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,1.0,0.75,0.9017264276228419,0.0,0.0,0.0,0.0,0.0,0.0693686671862821,0.0,0.034912718204488796,0.20378071833648193
0.09999999999999998,0.7272727272727273,0.6666666666666666,0.42857142857142855,0.0,0.5,0.0,0.0,0.3333333333333333,0.75,0.16600265604249667,0.0,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9809566991611882,1.0
0.4833333333333333,0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.25,0.11819389110225763,0.33333333333333337,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.17479029698481074,0.512287334593573
0.16666666666666669,0.7272727272727273,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.8888888888888888,0.0,0.2138114209827357,0.0,0.0,0.0,0.0,0.0,0.9353078721745902,0.0,0.06982543640897756,0.0
0.33333333333333337,0.09090909090909091,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,1.0,0.6666666666666666,0.75,0.034528552456839307,0.9999999999999999,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9571525731126729,0.8597353497164448
0.43333333333333335,0.6363636363636364,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,1.0,0.6666666666666666,0.75,0.5883134130146082,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9571525731126729,0.8597353497164448
0.31666666666666665,0.5454545454545454,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,0.0,0.1111111111111111,0.25,0.15139442231075695,0.0,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9814101110859217,1.0
0.6666666666666666,0.4545454545454546,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.6746347941567065,0.5,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9816368170482885,1.0
0.13333333333333336,0.5454545454545454,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.20982735723771578,0.16666666666666666,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.4833333333333333,0.09090909090909091,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5,0.2895086321381142,0.16666666666666666,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9580593969621403,0.8597353497164448
0.23333333333333328,0.09090909090909091,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,1.0,0.4444444444444444,1.0,0.7224435590969455,0.0,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9589662208116074,1.0
0.30000000000000004,0.8181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,0.1832669322709163,0.0,0.0,0.0,0.0,0.0,0.45518316445830465,0.0,0.0038540013602357814,0.17051039697542336
0.30000000000000004,0.4545454545454546,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.5418326693227091,0.9999999999999999,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9811834051235548,1.0
0.16666666666666669,0.5454545454545454,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,1.0,0.4444444444444444,0.0,0.3240371845949535,0.16666666666666666,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9777828156880528,1.0
0.4666666666666667,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,1.0,0.6666666666666666,0.75,0.9999999999999999,0.16666666666666666,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9571525731126729,0.8597353497164448
0.18333333333333335,0.6363636363636364,0.6666666666666666,0.14285714285714285,0.0,1.0,0.0,0.0,0.3333333333333333,0.5,0.30411686586985387,0.0,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9814101110859217,1.0
0.2666666666666667,0.0,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.1111111111111111,0.5,0.3519256308100929,0.0,0.0,0.0,0.0,0.0,0.7116134060795005,0.0,0.060077080027204716,0.10586011342154933
0.7333333333333333,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.2297476759628154,0.33333333333333337,0.0,0.0,0.0,0.0,0.6527669524551882,0.0,0.01473588755384267,0.17051039697542336
0.30000000000000004,0.8181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.2191235059760956,0.0,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9825436408977557,1.0
0.23333333333333328,0.6363636363636364,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.4444444444444444,0.25,0.11155378486055777,0.0,0.0,0.0,0.0,0.0,0.2969602494154344,0.0,0.14327816821582406,0.4257088846880883
0.4,0.8181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.1111111111111111,0.25,0.1646746347941567,0.5,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9818635230106552,1.0
0.5,0.8181818181818182,0.0,0.42857142857142855,0.0,1.0,0.0,0.0,0.3333333333333333,0.5,0.19787516600265603,0.16666666666666666,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9811834051235548,1.0
0.33333333333333337,0.0,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.3333333333333333,0.75,0.06108897742363877,0.33333333333333337,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9809566991611882,1.0
0.25,0.8181818181818182,0.6666666666666666,0.7142857142857142,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.41567065073041165,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.055542960779868505,0.4257088846880883
0.5333333333333333,0.6363636363636364,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.1111111111111111,0.75,0.45683930942895085,0.0,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9825436408977557,1.0
0.21666666666666667,0.8181818181818182,0.0,0.42857142857142855,0.0,1.0,0.0,1.0,0.4444444444444444,0.75,0.1739707835325365,0.16666666666666666,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9809566991611882,1.0
0.5833333333333334,0.8181818181818182,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.12881806108897742,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.4,0.09090909090909091,0.0,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,0.25,0.14741035856573703,0.0,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.17479029698481074,0.512287334593573
0.23333333333333328,0.09090909090909091,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.5555555555555556,0.75,0.36122177954847273,0.0,0.0,0.0,0.0,0.0,0.2501948558067042,0.0,0.23872137837225121,0.512287334593573
0.25,0.09090909090909091,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.7777777777777777,0.5,0.14741035856573703,0.9999999999999999,0.0,0.0,0.0,0.0,0.17459080280592332,0.0,0.01858988891407845,0.20378071833648193
0.23333333333333328,0.0,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.16334661354581673,0.33333333333333337,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.15393334844706413,0.512287334593573
0.55,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.8888888888888888,0.5,0.4050464807436919,0.16666666666666666,0.0,0.0,0.0,0.0,0.08963367108339781,0.0,0.027204715484017233,0.20378071833648193
0.3833333333333333,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,1.0,0.6666666666666666,0.25,0.20318725099601592,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9576059850374066,0.8597353497164448
0.6,0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.6666666666666666,0.75,0.2682602921646746,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.35,0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.21248339973439573,0.33333333333333337,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.31666666666666665,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.7777777777777777,1.0,0.026560424966799466,0.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7902969848107007,0.8778827977315693
0.15000000000000002,0.0,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,1.0,0.6666666666666666,0.5,0.4329349269588313,0.5,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9580593969621403,0.8597353497164448
0.5,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.6666666666666666,0.75,0.2602921646746348,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.25,0.0,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,1.0,0.4444444444444444,1.0,0.20717131474103584,0.0,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9811834051235548,1.0
0.41666666666666663,0.09090909090909091,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.4444444444444444,0.5,0.3718459495351925,0.0,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9594196327363409,1.0
0.21666666666666667,0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.5683930942895086,0.0,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9814101110859217,1.0
0.23333333333333328,0.6363636363636364,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.4444444444444444,1.0,0.7861885790172642,0.5,0.0,0.0,0.0,0.0,0.2969602494154344,0.0,0.1419179324416232,0.4257088846880883
0.3833333333333333,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.7777777777777777,0.25,0.1699867197875166,0.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.8063931081387441,0.8778827977315693
0.5333333333333333,0.9090909090909092,0.0,0.42857142857142855,0.0,0.5,0.0,0.0,0.7777777777777777,0.5,0.1952191235059761,0.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7803219224665607,0.8778827977315693
0.15000000000000002,0.6363636363636364,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,1.0,0.6666666666666666,0.75,0.057104913678618856,0.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.14894581727499434,0.512287334593573
0.2666666666666667,0.6363636363636364,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,0.0,0.6666666666666666,0.25,0.22709163346613545,0.16666666666666666,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.15075946497392884,0.512287334593573
0.15000000000000002,0.0,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.3333333333333333,0.75,0.9999999999999999,0.16666666666666666,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9809566991611882,1.0
0.4666666666666667,0.09090909090909091,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14077025232403717,0.0,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.17479029698481074,0.512287334593573
0.5,0.09090909090909091,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.5,0.5830013280212483,0.16666666666666666,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.16572205849013832,0.512287334593573
0.2666666666666667,0.8181818181818182,0.3333333333333333,0.7142857142857142,0.0,1.0,0.0,1.0,0.6666666666666666,0.25,0.4634794156706507,0.5,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.15000000000000002,0.8181818181818182,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.6666666666666666,0.5,0.23107569721115537,0.5,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.14418499206529134,0.512287334593573
0.4833333333333333,0.5454545454545454,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.31739707835325365,0.0,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9825436408977557,1.0
0.2833333333333333,0.8181818181818182,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.17529880478087648,0.16666666666666666,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.17479029698481074,0.512287334593573
0.23333333333333328,0.0,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.1111111111111111,0.25,0.6812749003984063,0.5,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9814101110859217,1.0
0.65,0.4545454545454546,0.0,0.42857142857142855,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.01195219123505976,0.0,0.0,0.0,0.0,0.0,0.7848791893998452,0.0,0.05939696214010429,0.10586011342154933
0.4666666666666667,0.09090909090909091,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,1.0,0.4444444444444444,0.25,0.09030544488711818,0.0,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9591929267739743,1.0
0.5333333333333333,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.7777777777777777,0.75,0.26162018592297476,0.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7977782815688053,0.8778827977315693
0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4444444444444444,0.75,0.03718459495351925,0.9999999999999999,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9589662208116074,1.0
0.2666666666666667,0.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.12749003984063745,0.16666666666666666,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.1586941736567672,0.512287334593573
0.7,0.2727272727272727,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.3333333333333333,0.75,0.4873837981407702,0.0,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9809566991611882,1.0
0.5,0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0,1.0,0.0,1.0,0.7777777777777777,0.5,0.10092961487383798,0.9999999999999999,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7803219224665607,0.8778827977315693
0.6666666666666666,0.36363636363636365,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.3758300132802125,0.33333333333333337,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9571525731126729,0.8597353497164448
0.5166666666666667,0.8181818181818182,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.05046480743691899,0.0,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9825436408977557,1.0
0.16666666666666669,0.0,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.5896414342629481,0.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.1466787576513262,0.512287334593573
0.2666666666666667,0.0,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,1.0,0.4444444444444444,0.25,0.4169986719787516,0.33333333333333337,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9807299931988211,1.0
0.4,0.36363636363636365,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.4444444444444444,0.0,0.1899070385126162,0.16666666666666666,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9823169349353889,1.0
