TOT_POP,40-49,50-59,60-69,70-79,POP_ESTIMATE_2018,High school diploma only 2014-18,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,Heart disease_number,COPD_number,CKD_number
0.08156302534881098,0.07943476471395253,0.09101023814141496,0.09555886607509122,0.11920753316007965,0.08156302534881098,0.11225579927903387,0.08540438268809117,0.11148028995188955,0.08520189675314462,0.08694966012978571,0.0864061473130782,0.10959736202707393,0.10778061224489795,0.10050572265105137
0.35512547840274705,0.38043627383728906,0.3716353465963028,0.36189735950083124,0.3770630125890175,0.35512547840274705,0.42248364706396857,0.35402789839565524,0.37079619569994554,0.35462143585556255,0.3947679902003149,0.4018805924877408,0.47587643179451583,0.5413743622448979,0.4026616981634283
0.07563096885670341,0.0619655188183107,0.07761797339920586,0.08864995573979316,0.0878868675959364,0.07563096885670341,0.09383805126731348,0.07682239184904781,0.09322058728735592,0.07417344015383284,0.07346757799730208,0.08250341236540114,0.08122179798681013,0.06871811224489796,0.07644397125365984
0.11629141915371895,0.12589747107513605,0.1340859677238254,0.1388259170498953,0.14843565425765295,0.11629141915371895,0.14999094106695487,0.1248627033825177,0.14129587633094834,0.12351164438883087,0.14424475164486664,0.12660633941661192,0.1753731343283582,0.19021045918367344,0.15799840298110196
0.25993743276223075,0.25902044176155853,0.2528606571600641,0.2384005872573785,0.24894529008741434,0.25993743276223075,0.3421402822638586,0.26248481599829354,0.24806474107671303,0.25113775143202033,0.2636295658904825,0.24433547343410345,0.2860118014578272,0.3021364795918367,0.3074793718392334
0.27636339623991263,0.2775415008917547,0.24559290373288967,0.22207828659023685,0.2226872321036822,0.27636339623991263,0.30787877273323633,0.2662965717744471,0.2234059385053531,0.258016397759668,0.26828892537885474,0.28653758657297407,0.2435786185352308,0.20416135204081629,0.26531807293052967
0.06923667419637967,0.05748387981890521,0.0750456786468913,0.10264049916877173,0.11657497721826587,0.06923667419637967,0.07487051973285518,0.07052302220153826,0.10915973723842508,0.07566510960412437,0.08147867027892279,0.07455639249785147,0.1034363068379035,0.09279336734693877,0.09752462070801171
0.015149305679751491,0.011249828508711757,0.014494676778915349,0.021374441349828355,0.02349049917310743,0.015149305679751491,0.022915976834121565,0.016006050054226104,0.025315120510521597,0.015651924942869416,0.017480113177344995,0.017875739345836916,0.022388059701492536,0.019371811224489794,0.02044184189512909
0.058214495018558306,0.05135592445237116,0.06202088458358427,0.0632165295679772,0.0621688210874481,0.058214495018558306,0.06447461312108357,0.060090556901397134,0.06788202685043569,0.05767317239563174,0.057129759404203194,0.06102825944087761,0.06482124262408887,0.0508609693877551,0.060473782273090235
0.16984501264276416,0.14620203960305483,0.1672808190513132,0.22911673899432175,0.24023760504910727,0.16984501264276416,0.21069204000924635,0.1670025499427267,0.2284455226810588,0.1743910047383481,0.1397507242673721,0.12915423891613165,0.2000173550850399,0.17825255102040813,0.20761245674740486
0.22928663994122972,0.21328943156354324,0.22174813967968807,0.2643090010147462,0.24611022984238415,0.22928663994122972,0.2606723602581484,0.23730395843634908,0.2815603959003569,0.2384550263428118,0.24293299164697085,0.21968555684747992,0.27863589031586256,0.294563137755102,0.2355070535001331
0.11801380661385778,0.12228472126949284,0.1314320128206437,0.13696914739728394,0.15883087515609706,0.11801380661385778,0.15243997675915108,0.12308425337649259,0.15948525921628606,0.12452965576722887,0.1286584426466665,0.12264294019513675,0.16088163832002775,0.16222895408163263,0.14649986691509184
1.0,1.0,1.0,1.0,0.8907489284147287,1.0,0.4779118222200009,1.0,0.8749890125345007,1.0000000000000002,0.9082143756270409,0.9134219705778271,0.8151683443248872,0.7958386479591836,0.840670747937184
0.01012521701806856,0.007865733754058628,0.008860126369083466,0.012997387568279464,0.017482871511019606,0.01012521701806856,0.010470877092144967,0.011285678075617367,0.01713458619739934,0.009925610939380604,0.01128767411537927,0.010919569283656033,0.014578271433530025,0.010921556122448979,0.014053766302901251
0.11453051184622877,0.104769744363653,0.09207182010268763,0.06291426474080791,0.04974855715683958,0.11453051184622877,0.08139295152533689,0.10978189055884051,0.058271657026996944,0.09410242679066612,0.09754594541785813,0.10407967241292149,0.08356473446719889,0.08362563775510204,0.0870907639073729
0.043466896318328015,0.03900855169890703,0.041401696489634265,0.04780102338234341,0.05474366330284518,0.043466896318328015,0.04313301637480242,0.04471610591473135,0.05674806181108592,0.04332203976960423,0.04515069646151707,0.04499266973358273,0.05258590767094759,0.045041454081632654,0.05067873303167421
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.051319442342667054,0.05066995929940093,0.04781201833270387,0.0504350454476758,0.050221067197677945,0.051319442342667054,0.053204050904956175,0.05185206730962343,0.057873178278220215,0.04890696330387109,0.046819047762192305,0.05006824730802285,0.04390836515098924,0.03340242346938775,0.04492946499866915
0.16789700893385315,0.161659121049984,0.16434105362009657,0.1624025735690999,0.15012319011779,0.16789700893385315,0.19482328833021997,0.171745083292127,0.15418783585019544,0.16095891016226324,0.18998162559040474,0.19222486224154492,0.19993057965984032,0.20934311224489793,0.2206015437849348
0.13476443737635815,0.12649197420771024,0.13167699327324509,0.12690804672150616,0.13426035303250194,0.13476443737635815,0.13999487701717447,0.13946150639147784,0.13867060457430164,0.13005095359034585,0.14475577816939778,0.14339012183408323,0.16817077403679276,0.1654177295918367,0.15416555762576525
0.10274894139205225,0.10147711162939589,0.10934294201108535,0.10730401364509791,0.10206216882108744,0.10274894139205225,0.15858755614976602,0.10458504910821258,0.10770646180170995,0.10090330836024171,0.10597788307262214,0.10695111470603104,0.104998264491496,0.11152742346938775,0.09454351876497205
0.9953858725708421,0.9286596240910963,0.9595476027641962,0.9806766414059632,0.8288501130649026,0.9953858725708421,1.0,1.0,0.9500905367157148,1.0000000000000002,0.9553039668433967,0.9867650775997169,0.942901770218674,0.9999999999999999,0.9560819803034336
0.03286293262603556,0.029084922485937716,0.03735951902171139,0.039121704773625234,0.03807080900469135,0.03286293262603556,0.04255824269194005,0.03713137676130957,0.042520026487116835,0.03233600031105903,0.03984503872153188,0.03947222081795662,0.04477611940298508,0.0469547193877551,0.04620708011711472
0.7025194731585449,0.7065898385695341,0.6825155409474619,0.6284085756849537,0.6057578723547875,0.7025194731585449,0.6764336542486397,0.705219141329987,0.6277212289553411,0.6867335090109914,0.7215544224460886,0.7387493048885294,0.7420166608816383,0.7410714285714285,0.6986425339366517
0.07427727136407034,0.09082178625325833,0.06883950718098951,0.05971889371073256,0.06446386985723446,0.07427727136407034,0.08616607210910704,0.07605228421404005,0.05789661820461885,0.07666898193560018,0.08752080742190876,0.08925736818158839,0.0720236029156543,0.07605229591836735,0.06984295980835774
0.007032623559288923,0.005304797182969772,0.006818622597405249,0.0110974372260725,0.01451280839717844,0.007032623559288923,0.00979614276878479,0.0074295995578806525,0.014110835691975928,0.007543181532990814,0.008131333816804507,0.007380819978767505,0.011888233252342938,0.010443239795918366,0.01085972850678733
0.1368940346513541,0.12237618328988888,0.14694744148539815,0.15959582874538508,0.2133720341557258,0.1368940346513541,0.19030006934769433,0.14009864580173606,0.19712978101248763,0.14238020250649955,0.15055743224201615,0.12998331732470553,0.19923637625824364,0.18295599489795916,0.1675805163694437
0.03414509325930185,0.042758494535144284,0.037032878418242876,0.038258090981712976,0.04617098113334908,0.03414509325930185,0.04910566464454621,0.03573521040143938,0.04235594700232642,0.03704430293614983,0.03527586038454746,0.03374955765633689,0.03757375911141965,0.03579400510204082,0.03513441575725313
0.13158930138753994,0.10262038688434627,0.1387814263986853,0.19815618455426734,0.2530628775861487,0.13158930138753994,0.1508905868314351,0.12292912378095146,0.20695111017351406,0.14215397775574443,0.133783738083876,0.1256963753096406,0.18561263450190904,0.17147640306122447,0.17226510513707746
0.0745744244722093,0.0751360497553391,0.0750456786468913,0.07707753092816892,0.06588139997974957,0.0745744244722093,0.09026445836951699,0.07807450929877267,0.06903058324396862,0.07209500025627023,0.06401358729347577,0.06521409433294575,0.06325928497049636,0.06329719387755102,0.06281607665690711
0.19672086042333312,0.20789317236017743,0.20811089448487757,0.1959971500744867,0.17098113334908366,0.19672086042333312,0.21129180385223317,0.19576246888751303,0.19152763860321478,0.19587528653662278,0.18076811795694603,0.19058692684899653,0.1706872613675807,0.13512436224489793,0.17567207878626565
0.1152788974519121,0.10115699455800979,0.12628742331601459,0.11442882742837403,0.10401971041884639,0.1152788974519121,0.15586362869620088,0.11862427750468504,0.11471499979490064,0.1145333495932373,0.12780172170848192,0.13058996006268642,0.1197500867754252,0.12332589285714285,0.12946499866915093
0.04857352751004955,0.04783463666712398,0.05152755519715823,0.0521190923419047,0.059198757973606936,0.04857352751004955,0.0676733536170133,0.05030631169691001,0.056044864019126985,0.048504000466588544,0.059925375097226556,0.057671502957383346,0.06785838250607429,0.07525510204081633,0.05536332179930796
0.14239136715192502,0.1221475282388988,0.1514795798585238,0.21758749487229312,0.23612001755037293,0.14239136715192502,0.163185745612665,0.1352176038848883,0.20563847429519072,0.1524613429620243,0.14676982388372645,0.12911379606693293,0.1947240541478653,0.18941326530612243,0.18056960340697367
0.07992318041871074,0.07028856267434948,0.08427327569487685,0.08675000539758619,0.08093421985217185,0.07992318041871074,0.0929134153427088,0.08157600588384394,0.09518954110484093,0.07874742183316279,0.07229522302926003,0.08076436984985592,0.07679625130163138,0.05923150510204081,0.07772158637210541
0.0700620994967657,0.06777335711345864,0.06594057182520643,0.06576419025411835,0.06979648317526747,0.0700620994967657,0.07469558861198403,0.07145934011748296,0.06734290854326717,0.06986810036602459,0.07946462456459413,0.07530458520802791,0.08365150989239847,0.07517538265306122,0.0815544317274421
1.0,0.9491471166598071,0.8529402758071596,0.8761361918949846,0.7257079212933274,1.0,0.6570412899920657,1.0,0.8201395847617039,1.0000000000000002,0.9359150192950089,0.9616905110965067,0.7957306490801804,0.8137755102040816,0.8907106734096354
0.2504560474784633,0.2053322357890886,0.2793593761164474,0.37178573741822657,0.393128353977522,0.2504560474784633,0.2384561079075114,0.24922123557952675,0.37140563378631,0.26717850016525013,0.2245360367638494,0.20324553864819778,0.281673030197848,0.2534279336734694,0.29725845089166886
0.0223305057931099,0.02099053368088901,0.02094582869741852,0.020424466178724874,0.01998042458402241,0.0223305057931099,0.01951731505719623,0.023385786527825678,0.023182087208246167,0.0211873618129086,0.021523234797900283,0.023638845356655377,0.02247483512669212,0.020727040816326526,0.02171945701357466
0.04116671114791896,0.03900855169890703,0.04368818071391387,0.051298659239588054,0.050693577238516314,0.04116671114791896,0.05972648269743788,0.04159135263311712,0.05210695638415696,0.04187278746007928,0.04451942840180212,0.04349628431322986,0.05709822978132593,0.06018813775510204,0.05089166888474847
0.1290579971330228,0.13970823615493666,0.13380015719579041,0.1482393073817389,0.15498329339498462,0.1290579971330228,0.151715262115542,0.1349295060645976,0.14410866749878407,0.1346107962227536,0.14664958234854264,0.14029624387038067,0.17867060048594238,0.18957270408163263,0.1626829917487357
0.08458958478355973,0.12644624319751224,0.09950289383159634,0.07392534058768918,0.07141651760099901,0.08458958478355973,0.0977615064068523,0.08477832396322874,0.07083545757666321,0.0909989059912444,0.09662910371208165,0.09961073757646226,0.09050676848316556,0.08745216836734693,0.09177535267500665
0.03742478311950232,0.029496501577719852,0.03993181377402595,0.05963253233154133,0.06486887846366735,0.03742478311950232,0.03676052554306742,0.03559116149129404,0.059560852978921656,0.04014782373557154,0.03562155479820089,0.030979222486224155,0.047813259284970495,0.03730867346938775,0.05131754059089699
0.3342697324796602,0.3059404582247222,0.3662866067145059,0.3671222229419004,0.39360086401836036,0.3342697324796602,0.5046512935531635,0.3405759463251599,0.39032165439000527,0.3349752301571732,0.32698182474044735,0.34890046003740965,0.36315515446025687,0.35546875,0.34282672344956083
0.009839069580601404,0.008094388805048704,0.010044198556656832,0.011011075846881274,0.008910189341523506,0.009839069580601404,0.011120621255380693,0.01137432355878373,0.008274294018716781,0.009268145257498556,0.007034129808252327,0.0067943986653859765,0.008677542519958349,0.0078125,0.00915624168219324
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.06106496372255804,0.0679562811542507,0.0532832484408015,0.05803484681650366,0.05190860305781497,0.06106496372255804,0.07739452590542473,0.06207953992994236,0.05395871056964882,0.0583023599836694,0.062044632154841045,0.061695566452656586,0.06699062825407845,0.07477678571428571,0.06750066542454086
0.03801908933578026,0.032514748250788865,0.041483356640501394,0.04970097372455038,0.0550136690404671,0.03801908933578026,0.06852301906124462,0.039136980817948495,0.05358367174727072,0.0397519304217501,0.050937320342237476,0.045922855265153426,0.06568899687608469,0.06927614795918367,0.05046579717859995
0.06322757800956942,0.05647779759454887,0.07108516132983556,0.06762095990672971,0.0689864659624017,0.06322757800956942,0.0739958641284994,0.06481092888000586,0.07861751314100873,0.06282685499877168,0.058407325715531075,0.06030028815530054,0.06577577230128427,0.0547672193877551,0.06366782006920416
0.030733335351039625,0.027072758037225045,0.02907101370869783,0.03324913098862189,0.03469573728441729,0.030733335351039625,0.03815997451003667,0.03130293624312132,0.040996431271205815,0.030094961373891192,0.029519296887623014,0.028835751478691676,0.03236723359944464,0.023836096938775506,0.03172744210806495
0.11927395590578045,0.11912928156582979,0.12073453305704981,0.14072586739210227,0.14350804954605284,0.11927395590578045,0.116529116660315,0.11785971021237518,0.14197563419650863,0.12571026618523212,0.11979062942686121,0.11584854152975077,0.14265879902811524,0.13998724489795916,0.13180729305296782
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.01924341516966617,0.015411350436731149,0.01812855349250258,0.02159034479780642,0.02349049917310743,0.01924341516966617,0.017468121926991247,0.01942998184152681,0.026979355284824407,0.019052365727657214,0.01711938857179359,0.015085182751124818,0.023082263103089203,0.020169005102040814,0.023635879691243013
0.04529934048518499,0.04573101019801528,0.048628619841375155,0.05371677785694237,0.053866144655573926,0.04529934048518499,0.06744844217589324,0.0471261549883168,0.05499006733118859,0.04789602144893418,0.051628709169544325,0.050290682978615844,0.0598750433877126,0.06154336734693877,0.05408570668086239
0.7050122575657107,0.6557369552293411,0.6572825543295191,0.7732797892782348,0.7992844847953019,0.7050122575657107,0.5678763986680245,0.6739882295419383,0.7474523729995488,0.7079491489177443,0.5595289537859175,0.583206106870229,0.6484727525164873,0.5504623724489796,0.6824594091030077
0.02326598780021406,0.018429597109800158,0.026049588126614065,0.03614223719152795,0.03759829896385298,0.02326598780021406,0.028463792381749686,0.022826211915338023,0.03551148849392614,0.024368647370402383,0.02299619360390184,0.02264799555128659,0.03262755987504339,0.027582908163265304,0.0308756986957679
0.35482832529460806,0.38272282434718985,0.3594679841171007,0.320098451972278,0.3758479867697188,0.35482832529460806,0.43885220194548397,0.35120786396242537,0.34902050407561724,0.35050697320120394,0.39918686661831954,0.3660886709468682,0.42355085039916696,0.47265625,0.3839233430928933
0.0371661498587147,0.03466410573009558,0.04180999724396991,0.04011486063432433,0.03901582908636808,0.0371661498587147,0.05212947401960478,0.037303127384944394,0.04427802096701417,0.036683757239633866,0.03816165722895867,0.03716697841362924,0.04312738632419299,0.04583864795918367,0.03854138940644131
0.007093154747983899,0.004801756070791604,0.009962538405789704,0.009067944815078697,0.010260218029633129,0.007093154747983899,0.009596221487789183,0.007584729153421785,0.01078236614337031,0.007564390103374107,0.006553163667517125,0.00661240584399171,0.008764317945157932,0.005580357142857143,0.008091562416821933
0.19270929346345703,0.17016508894681484,0.18144885522676005,0.20281969903059352,0.218029633129704,0.19270929346345703,0.18840081717823606,0.19165707494837092,0.21742875727370217,0.19370494283406592,0.20723628588928011,0.20848288761943282,0.2173724401249566,0.18765943877551017,0.2129358530742614
0.07066741138371546,0.06242282892029085,0.07222840344197536,0.07789796403048556,0.0843092915724459,0.07066741138371546,0.0887900389221744,0.0734261617752366,0.09073595508910103,0.07037710605522358,0.06831222217629664,0.07097720034376422,0.07809788267962513,0.06784119897959183,0.07452754857599149
0.12620752842902305,0.12132437005533453,0.12694070452295161,0.12526718051687286,0.13520537311417866,0.12620752842902305,0.15378944540587144,0.1232947863990127,0.1327637431218466,0.1267494861340134,0.1284179595762989,0.11461503462918962,0.14769177368969108,0.15967793367346936,0.14373170082512646
0.26793855534063926,0.2317647596835414,0.3201486214745782,0.4076257097825852,0.40973370684127036,0.26793855534063926,0.2763162004960547,0.26288926101524007,0.3809925636833501,0.29007668665574426,0.2638249583851562,0.2414640311409939,0.3149080180492885,0.31090561224489793,0.30194303965930264
0.13083541294652068,0.11519641468880047,0.10085028632090397,0.0998769350346525,0.10050963582976137,0.13083541294652068,0.10368417435634718,0.12963293844540752,0.10072136373491787,0.11455455816362059,0.10188967087637292,0.10721399322582276,0.10213467545990976,0.0939094387755102,0.10966196433324461
0.11168004314222903,0.11012027255682079,0.12628742331601459,0.1237558563810264,0.11414492557966856,0.11168004314222903,0.1467172300906518,0.11249111813811243,0.12256737513844207,0.112476118266058,0.10509110175064161,0.11530256306556796,0.10326275598750434,0.08952487244897958,0.10369976044716529
0.009938120616647728,0.0077285407234645815,0.009676727877754754,0.014076904808169786,0.014310304093961996,0.009938120616647728,0.010920699974385085,0.010172069193339954,0.015165632379914327,0.010165974737057912,0.009784654925581764,0.009402962438703807,0.01292953835473794,0.011559311224489796,0.012137343625232899
0.20506315879256787,0.22440206704166096,0.22325885247072993,0.21136947557052488,0.23652502615680582,0.20506315879256787,0.257548590242592,0.20546360895153168,0.21412372765149518,0.2102193496391892,0.2078525237570971,0.2033466457711946,0.24245053800763622,0.2435427295918367,0.2223050306095289
0.2991451345305669,0.32761695705858146,0.2835648738861045,0.27251333203791267,0.26825070032738196,0.2991451345305669,0.28756177255205767,0.2933722265390726,0.26815275800033994,0.29869443575482185,0.31981242320511327,0.32825438552146,0.31013536966331134,0.29177295918367346,0.3093957945169018
0.167198148846193,0.18036310422097224,0.17871324017271123,0.18209296802469938,0.19960174153700766,0.167198148846193,0.21411569194629615,0.17299166039915398,0.20563847429519072,0.17339420193033336,0.17931018934284243,0.16126586117992014,0.2094758764317945,0.21428571428571425,0.19483630556294917
0.5142124479638133,0.49947409338272286,0.5169495850643584,0.513936567566984,0.4567822066218907,0.5142124479638133,0.5209448779543056,0.5164319638991269,0.49781715685412753,0.5048700179742635,0.5196839150643856,0.5576057833274354,0.4493231516834433,0.41374362244897955,0.448868778280543
0.09382884531254729,0.09571500434444596,0.08227260199863219,0.0739685212772848,0.0729015491579196,0.09382884531254729,0.09606217551838962,0.0949171511003813,0.07592192160516616,0.08608558718578178,0.08176424392498431,0.0863050401900814,0.09892398472752517,0.09749681122448979,0.09220122438115518
0.12388533191727037,0.13275712260483835,0.1348617391570631,0.14081222877129349,0.14006547639137332,0.12388533191727037,0.08456670186114217,0.119167231089079,0.11844194809228299,0.12387925960880793,0.09216513671838306,0.09493958849400941,0.11237417563346061,0.09558354591836735,0.11945701357466064
0.013349878524909958,0.011112635478117711,0.01253483315810426,0.013213291016257529,0.014040298356340072,0.013349878524909958,0.0163185745612665,0.014000445997587182,0.01987705758603918,0.01283825460535269,0.012309727164441573,0.012577726100803802,0.014838597709128775,0.011559311224489796,0.013414958743678467
0.32014395417238733,0.3131659578360086,0.32729388467545195,0.31012371267569144,0.3269769482601505,0.32014395417238733,0.3360926635137415,0.32224295233781686,0.3197205960773284,0.3137595902504202,0.31856491727758135,0.3151306809564734,0.3278375564040264,0.3461415816326531,0.3074793718392334
0.26622167071583636,0.22348744683770067,0.29246583033062157,0.3930306366992681,0.4419993924870903,0.26622167071583636,0.21946358621292866,0.263487618026613,0.38216456000328164,0.28604705828291876,0.25220662004802147,0.22908851928618373,0.3172509545296772,0.28037308673469385,0.30300771892467393
0.00632826063629285,0.0037499428362372527,0.006777792521971684,0.008463415160740116,0.00789766782544129,0.00632826063629285,0.00854663476256224,0.006903267001580383,0.010079168351411377,0.006348432068065372,0.005290627548087221,0.00527779182043375,0.007202360291565429,0.0058195153061224485,0.007026883151450626
0.015165814185759212,0.012164448712672063,0.014821317382383863,0.0161495779087592,0.014040298356340072,0.015165814185759212,0.013744588068448048,0.015047570767489823,0.019056660162087093,0.0146409830879325,0.01435383326256618,0.014862747080531823,0.014491496008330442,0.013313137755102039,0.014266702155975513
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.9814141736529747,1.0,1.0,0.8871040870522702,0.8775186472712545,0.9814141736529747,0.8272992509199503,0.9403291240579685,0.8125450486085475,0.9705536674036646,0.9381094273121132,0.9467670997421768,0.8585560569246788,0.8499681122448979,0.8702688315145063
0.13569991938346232,0.13216261947226415,0.13780150458827972,0.13161474188742794,0.13655540180228828,0.13569991938346232,0.1598120739958641,0.13836451853729412,0.13046663033478076,0.1309487830699052,0.1414942265275372,0.1376067943986654,0.15263797292606732,0.15864158163265304,0.15842427468725048
0.03984603066730132,0.035715918964649936,0.03797197015321486,0.04901008269102058,0.05224611022984238,0.03984603066730132,0.04300806557418017,0.03945278035172865,0.05269295454412274,0.04057199514323738,0.04181399386016661,0.03872402810778019,0.0488545643873655,0.04591836734693877,0.04620708011711472
0.08043494410495007,0.07202634106187406,0.08778466218216338,0.09232031435542025,0.09679705693745991,0.08043494410495007,0.10345926291522713,0.0814153359456049,0.10355759482915224,0.08192163786719547,0.08212496853053572,0.07694252060057631,0.09102742103436307,0.0938297193877551,0.08261911099281341
0.009927114945975913,0.010015091233365345,0.008737636142782773,0.01139970205324179,0.013500286881096222,0.009927114945975913,0.008246752841068829,0.010277335704600009,0.011462124008930612,0.009664038571320003,0.009288658592948586,0.009059198220514635,0.010413051023950019,0.008848852040816327,0.009582113388341761
0.0793343770377687,0.07655371107147757,0.07541314932579338,0.08109333506056092,0.06918897026561814,0.0793343770377687,0.10920699974385085,0.08222422597949795,0.07582816189957163,0.08286895401098252,0.09628340929842823,0.10171376573479601,0.09762235334953141,0.1136001275510204,0.0832579185520362
0.06752529240691266,0.06086797457355834,0.06618555227780783,0.06688688818360429,0.07229403624827027,0.06752529240691266,0.0765448604611934,0.06882767733598161,0.07826591424502927,0.06735135001387395,0.06969499983091035,0.06948081492341135,0.06950711558486637,0.06210140306122448,0.06750066542454086
0.17957402551664745,0.18868614807701103,0.18777751691896252,0.16257529632748235,0.1530257517972257,0.17957402551664745,0.23125894179166953,0.18309724548011916,0.16264964928010126,0.183029962407809,0.21499186490863523,0.210666801476164,0.19212079139187782,0.20336415816326528,0.20314080383284538
1.0,1.0,1.0,1.0,0.939754969793108,1.0,0.9573480442075932,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.07108562686924437,0.06100516760415238,0.05520226198617902,0.06399378198069823,0.06621890715177697,0.07108562686924437,0.059801453177811235,0.06968089011145784,0.06415507855305334,0.06306721879644898,0.06392340614208793,0.06598250846772155,0.0577924331829226,0.04663584183673469,0.06111258983231302
0.5324873641143599,0.4693830886724288,0.5241356783406658,0.5180387330785673,0.46670491747949644,0.5324873641143599,0.5314657353666994,0.5346264493190226,0.5186786913489092,0.5282984187243398,0.46691291131059515,0.5274960820989838,0.43622006247830614,0.38161670918367346,0.448868778280543
0.05567768792870526,0.05606621850276673,0.05936692968040259,0.05712805233499579,0.06311384116912484,0.05567768792870526,0.06822313713975121,0.05614583290049406,0.061740766133994346,0.05531902108308634,0.06738035027862219,0.06766088670946868,0.0882506074279764,0.10291772959183673,0.07197231833910035
0.02832859630924834,0.03608176704623406,0.029438484387599908,0.022626681348101127,0.03024064261365554,0.02832859630924834,0.029663320067723334,0.028222505703090265,0.02515104102573118,0.02713990056715252,0.028301851343887036,0.027844901673322885,0.029069767441860465,0.030851403061224487,0.03066276284269364
1.0,1.0,1.0,0.9033400263402207,0.8293901245401464,1.0,0.925635531009665,1.0,0.7873940075828163,1.0000000000000002,1.0,1.0,0.937087816730302,0.9827008928571428,0.9773755656108598
0.033198605581525875,0.0457767412082133,0.047893678483571,0.04801692683032148,0.02794559384386918,0.033198605581525875,0.025489963326940018,0.03168521988927625,0.03647252547627001,0.03592024870583536,0.02359740127982084,0.024164602396238816,0.02464422075668171,0.02192283163265306,0.02768166089965398
1.0,0.9295285132848585,0.8075780620004696,0.706997430748969,0.6747443383171892,1.0,0.668311852208193,0.99661346552591,0.7205667774203189,0.91885424233266,0.8983996603176632,0.9568373691926596,0.7675286358903158,0.6315369897959183,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9639668367346939,1.0
0.04709876764002652,0.05080715232999498,0.04564802433472496,0.048276010967895154,0.036585777447770765,0.04709876764002652,0.04313301637480242,0.04840043380883324,0.042238747370333264,0.04740115480665737,0.03275078814568765,0.03589302866386937,0.0367927802846234,0.03396045918367347,0.03960606867181262
0.03752383415554864,0.03196597612841268,0.037073708493676444,0.04300796683723039,0.04738600695264774,0.03752383415554864,0.03511117497485365,0.03830038907056596,0.05175535748817749,0.0376452124303431,0.038642623369693874,0.039674435063950256,0.04087122526900382,0.03539540816326531,0.038967261112589836
0.5883301371031423,0.607399277450039,0.5375687731583084,0.5600535440550986,0.5329238246312734,0.5883301371031423,0.4430755390065162,0.5667327352533391,0.526952985367626,0.5881702129163728,0.5588525951505087,0.5670491886153379,0.5236896910794863,0.503188775510204,0.5342560553633219
0.0588528239175235,0.040243288974253444,0.056794634928088034,0.08696590884556427,0.12096257045462215,0.0588528239175235,0.06467453440207918,0.059691652227148506,0.10937069657601275,0.06342776449296494,0.0642390401719454,0.05482028208887316,0.08503991669559181,0.0699936224489796,0.08368379025818472
0.17008713739754408,0.14295513787899575,0.14711076178713242,0.12621715568797634,0.10516723480373957,0.17008713739754408,0.16506000762199882,0.16755104386981856,0.12404409050155583,0.15944603214158842,0.14845320537629964,0.1748546585106921,0.12278722665741063,0.10403380102040816,0.12307692307692308
0.010449884302887062,0.01083824941692962,0.00890095644451703,0.009197486883865534,0.008977690775928988,0.010449884302887062,0.009871113249158143,0.011263516704825777,0.010852685922566203,0.009755942376314268,0.010040168187847339,0.011465547747838836,0.009284970496355432,0.008290816326530611,0.009582113388341761
0.06979796340064218,0.07385558146979466,0.07096267110353485,0.07250037783103395,0.07276654628910864,0.06979796340064218,0.09568732311652287,0.07014627889808123,0.070530738533481,0.06933788610644229,0.08242557236849522,0.07914665588190688,0.09580006942034017,0.109375,0.0783603939313282
0.058308043219268725,0.0356244569442539,0.022619861790194658,0.01502687997927327,0.015457828478855176,0.058308043219268725,0.031187719835314848,0.06106565721622711,0.014485874514354026,0.058387194265202565,0.04406852264486287,0.04946160457004196,0.02447066990628254,0.029257015306122444,0.03172744210806495
0.06615508640827186,0.0526821237481136,0.06969693876509436,0.08826132953343264,0.0986195956664079,0.06615508640827186,0.07424576572974391,0.06896618590342905,0.09971344689977674,0.06945099848181985,0.06282620213353575,0.06123047368687124,0.08503991669559181,0.06871811224489796,0.09390471120574927
0.21579919053292207,0.12201033520830476,0.09570569681627486,0.0898158343588747,0.07870667251679098,0.21579919053292207,0.06357496735660333,0.21145825975065685,0.07845343365621832,0.20254891668389863,0.14214052477915012,0.16280268944947174,0.11046511627906977,0.11830357142857142,0.12989087037529945
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.45012642764184246,0.50299538116797,0.4568068839507181,0.39860094565710213,0.38826825070032733,0.45012642764184246,0.4570450385160843,0.4482968294003825,0.3727417095910319,0.44953685784425484,0.497123597025525,0.4553055962792579,0.4153071850052065,0.42936862244897955,0.40223582645727973
