age,job_fc,marital_fc,education_fc,default_fc,housing_fc,loan_fc,contact_fc,month_fc,day_of_week_fc,duration,campaign,pdays,previous,poutcome_fc,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
35.0,7,1,3,0.0,0,0.0,0,6,1,297.0,4.0,999.0,0.0,1.0,0.0,92.893,0,1.354,5099.1
55.0,10,1,3,0.0,2,0.0,0,3,0,730.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
54.0,3,1,0,0.0,2,0.0,0,1,3,133.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
36.0,0,1,3,0.0,2,0.0,0,7,2,231.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.076,5195.8
43.0,9,2,5,0.0,2,0.0,1,3,0,468.0,6.0,999.0,0.0,1.0,1.4,93.918,0,4.959,5228.1
28.0,7,2,2,0.0,2,0.0,1,6,0,148.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.859,5191.0
48.0,1,1,2,0.0,2,0.0,1,6,3,723.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
44.0,0,1,5,0.0,0,0.0,0,7,1,200.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.191,5195.8
45.0,1,1,2,0.0,1,0.0,1,4,1,167.0,2.0,999.0,0.0,1.0,1.4,94.465,0,4.96,5228.1
31.0,9,1,6,0.0,0,0.0,0,1,0,243.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
28.0,10,2,6,0.0,2,0.0,0,6,1,434.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.244,5099.1
48.0,0,1,3,0.0,2,0.0,0,3,2,753.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
41.0,9,2,6,0.0,0,0.0,1,4,3,270.0,1.0,999.0,0.0,1.0,0.0,92.963,0,1.262,5076.2
41.0,9,2,3,0.0,2,0.0,0,1,4,219.0,3.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
29.0,0,2,3,0.0,2,0.0,1,4,3,235.0,2.0,999.0,0.0,1.0,1.4,94.465,0,4.864,5228.1
30.0,9,2,3,0.0,0,0.0,1,3,3,17.0,4.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
34.0,9,2,5,0.0,2,0.0,0,3,4,100.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
52.0,6,1,6,0.0,0,0.0,0,7,1,96.0,2.0,999.0,0.0,1.0,0.0,93.2,0,4.191,5195.8
57.0,0,1,6,0.0,0,0.0,0,3,1,230.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.96,5228.1
34.0,7,1,3,0.0,0,0.0,1,6,0,103.0,5.0,999.0,0.0,1.0,1.1,93.994,0,4.864,5191.0
33.0,4,1,6,0.0,0,0.0,0,3,3,753.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
34.0,0,1,3,0.0,0,0.0,0,6,2,362.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.266,5099.1
37.0,0,1,6,0.0,0,0.0,1,4,1,85.0,7.0,999.0,0.0,1.0,1.4,94.465,0,4.865,5228.1
31.0,0,1,6,0.0,0,0.0,0,4,2,81.0,2.0,999.0,0.0,1.0,0.0,92.963,0,1.26,5076.2
38.0,1,1,5,0.0,0,0.0,0,6,0,218.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.313,5099.1
35.0,1,1,1,0.0,0,0.0,1,6,2,245.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.855,5191.0
30.0,0,2,6,0.0,0,0.0,0,1,4,97.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
32.0,0,2,6,0.0,0,0.0,1,4,4,174.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.864,5228.1
43.0,9,1,6,0.0,2,0.0,1,6,2,159.0,4.0,999.0,0.0,1.0,1.1,93.994,0,4.855,5191.0
56.0,7,1,3,0.0,2,0.0,0,1,3,43.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.965,5228.1
55.0,2,1,5,0.0,2,0.0,0,7,2,124.0,3.0,999.0,0.0,1.0,0.0,93.2,0,4.076,5195.8
31.0,7,2,6,0.0,2,0.0,0,3,1,68.0,7.0,999.0,0.0,1.0,1.4,93.918,0,4.96,5228.1
41.0,4,1,7,0.0,2,0.0,1,4,0,30.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.967,5228.1
55.0,0,1,3,0.0,2,0.0,0,0,4,140.0,3.0,999.0,0.0,1.0,0.0,93.075,0,1.415,5099.1
51.0,1,0,3,0.0,0,0.0,0,6,3,131.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.291,5099.1
33.0,1,1,3,0.0,2,0.0,1,6,4,186.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.334,5099.1
30.0,0,1,6,0.0,2,0.0,1,6,4,303.0,4.0,999.0,0.0,1.0,1.1,93.994,0,4.859,5191.0
57.0,4,1,6,0.0,2,0.0,0,7,0,108.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.021,5195.8
58.0,0,1,3,0.0,2,0.0,0,7,3,173.0,1.0,999.0,0.0,1.0,0.0,94.767,0,1.046,4963.6
34.0,1,1,0,0.0,2,0.0,1,6,2,139.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.855,5191.0
40.0,1,1,1,0.0,0,0.0,0,6,0,182.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.313,5099.1
36.0,1,1,2,0.0,2,0.0,0,6,4,180.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.281,5099.1
41.0,1,1,5,0.0,0,0.0,0,0,0,370.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
32.0,6,1,2,0.0,1,0.0,1,4,3,120.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.961,5228.1
31.0,7,2,2,0.0,0,0.0,0,6,3,163.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.344,5099.1
24.0,1,1,2,0.0,0,0.0,1,4,1,607.0,2.0,999.0,0.0,1.0,1.4,94.465,0,4.96,5228.1
58.0,5,1,5,0.0,2,0.0,0,3,0,165.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.959,5228.1
44.0,0,2,5,0.0,2,0.0,0,6,1,105.0,3.0,999.0,0.0,1.0,0.0,92.893,0,1.299,5099.1
42.0,9,2,5,0.0,1,0.0,1,6,3,529.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
41.0,0,1,6,0.0,0,0.0,0,4,1,175.0,1.0,999.0,0.0,1.0,0.0,92.963,0,1.266,5076.2
35.0,7,2,3,0.0,2,0.0,0,3,3,118.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
44.0,9,2,7,0.0,0,0.0,1,6,4,267.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.859,5191.0
44.0,0,1,6,0.0,0,0.0,0,1,3,102.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.965,5228.1
32.0,7,0,3,0.0,0,0.0,0,7,4,744.0,2.0,999.0,0.0,1.0,0.0,93.2,0,4.12,5195.8
42.0,9,1,3,0.0,0,0.0,1,6,1,361.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
53.0,4,1,6,0.0,2,0.0,0,7,2,186.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.076,5195.8
47.0,0,1,3,0.0,2,0.0,0,0,4,753.0,2.0,999.0,0.0,1.0,0.0,93.075,0,1.415,5099.1
36.0,1,1,0,0.0,1,0.0,0,6,2,92.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.327,5099.1
31.0,1,2,3,0.0,2,0.0,0,7,2,359.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.076,5195.8
29.0,1,2,2,0.0,0,0.0,1,4,1,411.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.961,5228.1
60.0,4,1,6,0.0,0,0.0,1,4,1,316.0,2.0,999.0,0.0,1.0,1.4,94.465,0,4.961,5228.1
36.0,2,1,6,0.0,0,0.0,0,3,4,638.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
39.0,0,2,3,0.0,2,0.0,1,6,2,51.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.86,5191.0
44.0,4,1,3,0.0,2,0.0,1,6,0,409.0,3.0,999.0,0.0,1.0,1.1,93.994,0,4.859,5191.0
33.0,4,2,6,0.0,2,0.0,0,3,1,400.0,3.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
35.0,7,0,3,0.0,0,0.0,0,3,1,97.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.96,5228.1
45.0,11,1,7,0.0,0,0.0,1,4,4,113.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.959,5228.1
32.0,0,2,6,0.0,2,0.0,0,1,2,140.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.968,5228.1
48.0,0,0,6,0.0,0,0.0,0,1,3,58.0,5.0,999.0,0.0,1.0,1.4,93.444,0,4.965,5228.1
55.0,7,1,3,0.0,0,0.0,0,3,2,371.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
31.0,0,1,3,0.0,0,0.0,1,6,3,753.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
36.0,1,1,2,0.0,0,0.0,1,6,4,360.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.859,5191.0
41.0,9,1,2,0.0,2,0.0,1,6,4,210.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.859,5191.0
45.0,10,1,6,0.0,2,0.0,1,3,1,363.0,3.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
25.0,0,1,3,0.0,0,0.0,0,3,2,298.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.958,5228.1
30.0,0,2,6,0.0,0,0.0,0,1,0,255.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.966,5228.1
32.0,0,2,6,0.0,2,0.0,0,3,3,206.0,1.0,999.0,0.0,1.0,0.0,94.215,0,0.893,4991.6
24.0,6,2,6,0.0,0,0.0,0,1,2,64.0,3.0,999.0,0.0,1.0,0.0,92.201,0,0.829,5076.2
38.0,4,2,6,0.0,2,0.0,1,4,2,69.0,3.0,999.0,0.0,1.0,1.4,94.465,0,4.958,5228.1
48.0,7,1,3,0.0,0,0.0,1,6,4,17.0,7.0,999.0,0.0,1.0,1.1,93.994,0,4.859,5191.0
51.0,5,0,0,0.0,2,0.0,0,7,1,94.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.191,5195.8
49.0,6,2,2,0.0,2,0.0,1,6,0,753.0,5.0,999.0,0.0,1.0,1.1,93.994,0,4.864,5191.0
38.0,2,1,6,0.0,2,0.0,1,6,0,167.0,4.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
40.0,1,1,1,0.0,0,0.0,1,6,3,182.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
33.0,1,1,1,0.0,0,0.0,1,6,0,152.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
24.0,1,2,7,0.0,0,0.0,0,3,3,39.0,7.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
54.0,0,1,6,0.0,2,0.0,1,4,4,79.0,7.0,999.0,0.0,1.0,1.4,94.465,0,4.864,5228.1
30.0,0,0,3,0.0,2,0.0,1,6,4,62.0,4.0,999.0,0.0,1.0,0.0,92.893,0,1.334,5099.1
23.0,0,2,5,0.0,0,0.0,0,3,4,187.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
51.0,0,0,6,0.0,0,0.0,0,6,3,91.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.266,5099.1
41.0,0,1,6,0.0,0,0.0,0,1,2,12.0,7.0,999.0,0.0,1.0,1.4,93.444,0,4.962,5228.1
27.0,0,2,6,0.0,0,0.0,1,4,2,263.0,2.0,999.0,0.0,1.0,1.4,94.465,0,4.866,5228.1
39.0,9,1,2,0.0,1,0.0,0,3,1,139.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.96,5228.1
56.0,5,1,1,0.0,2,0.0,0,3,3,509.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
42.0,7,1,3,0.0,0,0.0,1,4,1,230.0,3.0,999.0,0.0,1.0,1.4,94.465,0,4.961,5228.1
39.0,9,1,3,0.0,2,0.0,0,3,2,404.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.968,5228.1
35.0,0,1,3,0.0,2,0.0,0,6,3,124.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.291,5099.1
49.0,0,0,6,0.0,0,0.0,0,3,2,105.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
29.0,0,2,3,0.0,2,0.0,0,4,0,213.0,2.0,999.0,0.0,1.0,0.0,92.963,0,1.268,5076.2
54.0,1,1,0,0.0,0,0.0,0,3,1,54.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
37.0,9,0,5,0.0,2,0.0,0,0,2,241.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.435,5099.1
36.0,1,1,2,0.0,0,0.0,0,6,4,334.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.334,5099.1
23.0,1,2,3,0.0,2,0.0,0,6,1,158.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.244,5099.1
40.0,4,2,6,0.0,0,0.0,0,6,0,217.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.313,5099.1
27.0,7,1,5,0.0,2,0.0,1,6,1,283.0,3.0,999.0,0.0,1.0,1.1,93.994,0,4.858,5191.0
52.0,1,1,0,0.0,0,0.0,0,3,0,682.0,7.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
48.0,9,1,5,0.0,2,0.0,1,6,2,220.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.855,5191.0
48.0,0,2,6,0.0,2,0.0,0,3,0,194.0,2.0,999.0,0.0,1.0,0.0,94.215,0,0.79,4991.6
53.0,5,0,6,0.0,2,0.0,0,6,4,172.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.281,5099.1
51.0,1,0,2,0.0,2,0.0,0,6,4,314.0,4.0,999.0,0.0,1.0,0.0,92.893,0,1.281,5099.1
35.0,1,1,0,0.0,0,0.0,1,6,0,25.0,7.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
25.0,1,1,2,0.0,2,0.0,0,3,4,261.0,3.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
70.0,5,1,0,0.0,0,0.0,0,0,4,167.0,2.0,999.0,0.0,1.0,0.0,93.075,0,1.415,5099.1
30.0,0,1,6,0.0,0,0.0,1,4,1,194.0,1.0,999.0,0.0,1.0,0.0,92.963,0,1.266,5076.2
35.0,9,2,3,0.0,2,0.0,0,1,0,107.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
33.0,0,2,6,0.0,2,0.0,0,7,4,101.0,2.0,999.0,0.0,1.0,0.0,93.2,0,4.12,5195.8
31.0,9,2,5,0.0,2,0.0,0,1,0,73.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
29.0,7,2,3,0.0,2,0.0,1,3,4,206.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
32.0,10,2,3,0.0,0,0.0,1,7,2,114.0,1.0,999.0,0.0,1.0,0.0,93.2,0,3.879,5195.8
47.0,7,1,2,0.0,2,0.0,0,0,2,561.0,3.0,999.0,0.0,1.0,0.0,93.075,0,1.41,5099.1
32.0,9,2,6,0.0,2,0.0,0,1,3,114.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.966,5228.1
27.0,1,2,3,0.0,2,0.0,1,4,3,56.0,5.0,999.0,0.0,1.0,1.4,94.465,0,4.864,5228.1
58.0,1,1,0,0.0,0,0.0,1,4,0,326.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.947,5228.1
45.0,11,1,7,0.0,0,0.0,1,4,2,141.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.961,5228.1
47.0,4,1,6,0.0,0,0.0,1,7,3,195.0,3.0,999.0,0.0,1.0,0.0,93.2,0,4.153,5195.8
47.0,0,0,6,0.0,2,0.0,0,1,0,94.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
33.0,9,2,2,0.0,0,0.0,0,7,3,61.0,3.0,999.0,0.0,1.0,0.0,93.2,0,4.153,5195.8
28.0,9,1,2,0.0,2,0.0,0,0,2,75.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.41,5099.1
30.0,9,1,6,0.0,2,0.0,0,0,2,753.0,2.0,999.0,0.0,1.0,0.0,93.075,0,1.365,5099.1
24.0,0,2,3,0.0,0,0.0,0,3,1,452.0,1.0,999.0,0.0,1.0,0.0,94.215,0,0.827,4991.6
36.0,4,1,6,0.0,0,0.0,0,7,2,192.0,2.0,999.0,0.0,1.0,0.0,93.2,0,4.076,5195.8
40.0,6,1,3,0.0,2,0.0,0,3,1,51.0,7.0,999.0,0.0,1.0,1.4,93.918,0,4.96,5228.1
46.0,1,1,2,0.0,0,0.0,1,4,2,162.0,2.0,999.0,0.0,1.0,1.4,94.465,0,4.866,5228.1
44.0,9,1,5,0.0,2,0.0,1,6,4,184.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
37.0,4,1,3,0.0,0,0.0,0,6,0,292.0,3.0,999.0,0.0,1.0,0.0,93.876,0,0.682,5008.7
30.0,1,1,2,0.0,2,0.0,1,6,0,79.0,4.0,999.0,0.0,1.0,1.1,93.994,0,4.855,5191.0
69.0,5,1,3,0.0,2,0.0,0,0,4,153.0,4.0,999.0,0.0,1.0,0.0,93.075,0,1.372,5099.1
39.0,1,1,1,0.0,2,0.0,1,3,0,25.0,1.0,999.0,0.0,1.0,0.0,94.215,0,0.79,4991.6
33.0,10,1,2,0.0,2,0.0,0,6,1,21.0,6.0,999.0,0.0,1.0,0.0,92.893,0,1.299,5099.1
34.0,0,1,5,0.0,2,0.0,0,6,1,326.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.244,5099.1
58.0,5,1,0,0.0,2,0.0,0,6,4,358.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.334,5099.1
30.0,1,2,7,0.0,2,0.0,1,6,3,201.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
36.0,4,1,3,0.0,2,0.0,0,7,2,371.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.076,5195.8
50.0,0,1,3,0.0,0,0.0,1,7,1,117.0,5.0,999.0,0.0,1.0,0.0,92.649,0,0.722,5017.5
73.0,5,1,0,0.0,0,0.0,0,1,0,453.0,1.0,999.0,0.0,1.0,0.0,92.201,0,0.881,5076.2
31.0,0,1,3,0.0,0,0.0,0,0,2,125.0,2.0,999.0,0.0,1.0,0.0,93.075,0,1.41,5099.1
57.0,5,1,1,0.0,0,0.0,0,1,3,222.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.968,5228.1
40.0,0,0,6,0.0,2,0.0,1,0,1,180.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
33.0,0,1,3,0.0,2,0.0,1,6,4,48.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.334,5099.1
57.0,3,1,7,0.0,0,0.0,0,1,3,318.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.968,5228.1
46.0,1,2,0,0.0,2,0.0,1,3,4,558.0,6.0,999.0,0.0,1.0,1.4,93.918,0,4.957,5228.1
36.0,4,1,3,0.0,0,0.0,1,6,4,29.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.858,5191.0
37.0,9,1,5,0.0,0,0.0,0,7,0,210.0,3.0,999.0,0.0,1.0,0.0,93.2,0,4.021,5195.8
40.0,1,1,2,0.0,0,0.0,0,7,1,215.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.191,5195.8
42.0,9,1,2,0.0,0,0.0,0,0,1,437.0,2.0,999.0,0.0,1.0,0.0,93.075,0,1.466,5099.1
48.0,1,1,2,0.0,2,0.0,0,1,2,122.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.968,5228.1
31.0,1,1,2,0.0,2,0.0,1,6,2,140.0,3.0,999.0,0.0,1.0,1.1,93.994,0,4.86,5191.0
31.0,7,1,3,0.0,0,0.0,1,4,0,35.0,1.0,999.0,0.0,1.0,0.0,94.055,0,0.707,4991.6
25.0,9,2,5,0.0,0,0.0,0,0,1,112.0,4.0,999.0,0.0,1.0,0.0,93.075,0,1.466,5099.1
34.0,7,2,3,0.0,0,0.0,0,3,2,111.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
57.0,0,1,6,0.0,2,0.0,1,6,2,213.0,4.0,999.0,0.0,1.0,1.1,93.994,0,4.86,5191.0
60.0,3,1,6,0.0,2,0.0,0,7,1,66.0,3.0,999.0,0.0,1.0,0.0,92.649,0,0.722,5017.5
40.0,7,1,3,0.0,0,0.0,0,0,0,368.0,6.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
38.0,9,1,5,0.0,0,0.0,0,7,4,753.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.12,5195.8
28.0,1,1,2,0.0,2,0.0,1,6,0,379.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.855,5191.0
32.0,1,0,5,0.0,0,0.0,0,3,0,261.0,7.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
31.0,0,2,6,0.0,2,0.0,1,6,1,232.0,5.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
46.0,7,1,3,0.0,0,0.0,0,0,1,270.0,2.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
43.0,1,1,2,0.0,2,0.0,0,7,2,352.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.076,5195.8
35.0,0,1,6,0.0,2,0.0,0,7,2,333.0,2.0,999.0,0.0,1.0,0.0,93.2,0,4.076,5195.8
52.0,0,1,1,0.0,0,0.0,1,6,1,228.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
44.0,1,2,7,0.0,2,0.0,1,4,3,753.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.864,5228.1
29.0,2,1,6,0.0,2,0.0,0,3,3,306.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
32.0,4,2,6,0.0,2,0.0,0,6,3,753.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.291,5099.1
27.0,0,2,3,0.0,0,0.0,1,1,0,753.0,1.0,999.0,0.0,1.0,0.0,94.027,0,0.888,4991.6
21.0,8,2,3,0.0,0,0.0,0,4,4,295.0,4.0,999.0,0.0,1.0,0.0,92.963,0,1.26,5076.2
30.0,0,2,6,0.0,2,0.0,0,4,2,106.0,1.0,999.0,0.0,1.0,0.0,92.963,0,1.26,5076.2
56.0,2,0,6,0.0,0,0.0,1,4,1,311.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.961,5228.1
35.0,4,1,6,0.0,2,0.0,0,1,1,69.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.965,5228.1
30.0,4,1,6,0.0,2,0.0,0,1,4,118.0,6.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
32.0,0,2,6,0.0,1,0.0,0,7,0,59.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.021,5195.8
24.0,1,2,2,0.0,0,0.0,0,6,2,753.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.266,5099.1
38.0,1,1,2,0.0,2,0.0,0,6,0,98.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.313,5099.1
59.0,4,1,6,0.0,0,0.0,1,6,0,659.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.855,5191.0
33.0,0,2,6,0.0,2,0.0,0,6,2,320.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.327,5099.1
35.0,6,1,6,0.0,2,0.0,0,1,2,753.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
35.0,1,1,2,0.0,0,0.0,0,3,0,117.0,3.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
51.0,1,0,0,0.0,0,0.0,1,6,3,360.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
55.0,3,1,0,0.0,2,0.0,0,0,1,753.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.466,5099.1
34.0,3,1,6,0.0,0,0.0,0,1,2,753.0,2.0,999.0,0.0,1.0,0.0,92.201,0,0.873,5076.2
34.0,0,1,6,0.0,2,0.0,0,6,1,186.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.264,5099.1
52.0,9,1,1,0.0,0,0.0,0,6,2,498.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.266,5099.1
32.0,0,1,6,0.0,2,0.0,0,7,4,236.0,3.0,999.0,0.0,1.0,0.0,94.767,0,1.03,4963.6
64.0,5,1,0,0.0,1,0.0,1,1,0,245.0,3.0,999.0,0.0,1.0,0.0,94.027,0,0.905,4991.6
34.0,1,1,2,0.0,2,0.0,1,6,4,180.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
37.0,9,2,6,0.0,2,0.0,1,6,2,248.0,3.0,999.0,0.0,1.0,1.1,93.994,0,4.855,5191.0
36.0,0,1,6,0.0,0,0.0,0,6,1,91.0,3.0,999.0,0.0,1.0,0.0,92.893,0,1.299,5099.1
50.0,1,1,1,0.0,0,0.0,1,6,0,66.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
33.0,6,2,6,0.0,2,0.0,1,6,2,67.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.86,5191.0
53.0,7,1,3,0.0,2,0.0,1,4,2,75.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.961,5228.1
29.0,0,2,6,0.0,0,0.0,0,1,2,112.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
41.0,1,1,5,0.0,2,0.0,1,4,0,591.0,6.0,999.0,0.0,1.0,1.4,94.465,0,4.959,5228.1
38.0,1,1,0,0.0,0,0.0,1,6,2,211.0,6.0,999.0,0.0,1.0,1.1,93.994,0,4.86,5191.0
51.0,7,0,1,0.0,0,0.0,0,6,2,122.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.327,5099.1
24.0,8,2,3,0.0,0,0.0,0,1,2,136.0,1.0,999.0,0.0,1.0,0.0,92.201,0,0.873,5076.2
24.0,0,2,3,0.0,0,0.0,0,3,3,210.0,5.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
39.0,0,2,3,0.0,2,0.0,1,6,4,132.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
27.0,1,2,3,0.0,2,0.0,0,3,2,185.0,5.0,999.0,0.0,1.0,0.0,94.215,0,0.846,4991.6
60.0,5,1,6,0.0,0,0.0,0,1,1,144.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.97,5228.1
55.0,4,1,2,0.0,2,0.0,0,3,4,421.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
42.0,7,1,5,0.0,0,0.0,1,6,0,177.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.864,5191.0
37.0,1,1,2,0.0,0,0.0,0,6,1,214.0,7.0,999.0,0.0,1.0,0.0,92.893,0,1.299,5099.1
36.0,7,2,2,0.0,2,0.0,1,6,0,337.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.859,5191.0
