age,job_fc,marital_fc,education_fc,default_fc,housing_fc,loan_fc,contact_fc,month_fc,day_of_week_fc,duration,campaign,pdays,previous,poutcome_fc,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
43,7,1,3,1,2,0,1,6,0,99,6,999,0,1,1.1,93.994,-36.4,4.864,5191.0
35,10,0,6,0,2,2,0,0,3,66,1,999,1,0,-1.8,93.075,-47.1,1.453,5099.1
37,0,1,6,0,2,0,0,1,3,198,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1
39,1,1,2,1,0,0,0,6,4,265,2,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
30,0,1,6,0,0,2,0,6,2,234,2,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
33,10,0,5,0,2,0,1,1,1,331,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
27,8,2,3,0,2,0,0,6,3,41,1,999,0,1,-1.8,92.893,-46.2,1.291,5099.1
35,9,1,5,0,2,0,0,6,0,14,5,999,0,1,-1.8,92.893,-46.2,1.25,5099.1
50,0,1,5,0,0,0,0,3,3,306,14,999,0,1,1.4,93.918,-42.7,4.961,5228.1
37,0,1,6,1,0,0,0,1,2,105,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1
32,0,2,6,0,2,2,1,6,0,178,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
59,1,1,0,1,0,0,0,1,4,413,4,999,0,1,1.4,93.444,-36.1,4.965,5228.1
32,9,1,5,0,2,0,0,6,1,246,1,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
38,1,2,1,0,2,0,0,7,4,328,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
35,7,2,3,1,2,0,1,6,2,334,3,999,0,1,1.1,93.994,-36.4,4.86,5191.0
40,0,1,2,1,2,0,1,6,1,683,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
42,2,1,3,0,2,0,1,7,1,164,2,999,1,0,-0.1,93.2,-42.0,4.191,5195.8
47,9,1,5,0,2,0,0,3,0,165,3,999,0,1,1.4,93.918,-42.7,4.957,5228.1
48,0,1,3,1,2,0,1,4,3,306,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
30,4,2,3,0,0,0,0,3,3,1288,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1
52,1,1,0,1,0,0,0,3,0,80,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
35,0,2,6,0,2,0,1,4,1,87,2,999,0,1,1.4,94.465,-41.8,4.865,5228.1
32,1,1,0,0,0,0,0,6,1,207,7,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
40,1,1,1,0,0,0,1,6,4,154,5,999,0,1,1.1,93.994,-36.4,4.858,5191.0
47,9,2,5,1,0,0,1,4,0,61,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1
37,1,1,0,0,0,2,1,6,2,280,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0
29,9,2,3,1,2,0,0,1,4,143,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1
49,9,0,7,0,1,1,1,4,0,158,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1
36,1,1,2,1,2,0,0,3,2,387,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
33,0,2,6,0,0,0,0,1,3,247,9,999,0,1,1.4,93.444,-36.1,4.963,5228.1
59,9,1,6,0,2,0,0,8,1,511,3,999,1,0,-3.4,92.431,-26.9,0.743,5017.5
40,1,1,2,0,2,0,0,3,3,86,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1
50,0,1,6,0,1,1,0,6,4,801,1,999,1,0,-1.8,93.876,-40.0,0.682,5008.7
26,9,1,1,0,2,0,1,4,0,11,20,999,0,1,1.4,94.465,-41.8,4.959,5228.1
32,9,2,6,0,1,1,0,7,2,26,1,999,1,0,-0.1,93.2,-42.0,4.076,5195.8
30,7,2,3,1,2,0,0,6,0,55,2,999,1,0,-1.8,92.893,-46.2,1.313,5099.1
46,2,1,2,0,0,0,1,4,1,245,1,999,0,1,1.4,94.465,-41.8,4.865,5228.1
50,9,1,5,1,2,0,1,6,4,485,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0
42,1,1,1,0,0,0,1,4,4,218,7,999,0,1,1.4,94.465,-41.8,4.959,5228.1
53,1,2,2,0,2,0,1,3,4,897,2,999,0,1,-1.7,94.215,-40.3,0.84,4991.6
48,1,1,2,0,2,0,1,6,2,244,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0
57,0,1,3,0,2,0,0,1,1,91,1,999,0,1,1.4,93.444,-36.1,4.97,5228.1
71,5,1,0,0,2,0,0,9,3,206,1,999,0,1,-3.4,92.379,-29.8,0.788,5017.5
52,1,0,7,0,0,0,0,3,3,111,8,999,0,1,1.4,93.918,-42.7,4.961,5228.1
30,9,0,5,0,2,0,1,4,2,330,3,999,0,1,1.4,94.465,-41.8,4.866,5228.1
41,9,1,5,0,2,0,0,9,1,394,2,999,0,1,-3.4,92.379,-29.8,0.771,5017.5
53,4,0,6,1,0,0,0,0,1,414,2,999,1,0,-1.8,93.075,-47.1,1.405,5099.1
30,0,1,1,0,2,0,0,3,2,397,1,999,0,1,1.4,93.918,-42.7,4.958,5228.1
41,0,2,6,1,0,0,1,6,1,112,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
46,0,0,5,0,0,2,0,3,1,155,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
30,10,1,5,0,2,0,0,4,3,194,1,999,0,1,-2.9,92.963,-40.8,1.262,5076.2
29,9,0,3,0,2,0,0,3,4,128,2,999,0,1,1.4,93.918,-42.7,4.957,5228.1
32,0,1,6,0,2,2,0,4,3,384,1,999,0,1,-2.9,92.963,-40.8,1.262,5076.2
32,6,1,1,0,2,0,0,6,1,1121,3,3,1,2,-1.8,92.893,-46.2,1.354,5099.1
47,0,2,6,0,2,0,0,1,3,161,1,999,1,0,-2.9,92.201,-31.4,0.859,5076.2
48,1,1,1,1,2,2,0,1,2,45,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1
31,7,1,3,1,0,0,1,6,3,276,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
35,9,1,5,0,2,0,0,1,0,225,1,999,0,1,-2.9,92.201,-31.4,0.869,5076.2
33,9,2,6,0,2,0,0,6,4,152,3,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
24,0,1,3,0,0,0,0,3,3,42,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
70,5,1,7,0,2,0,0,0,2,346,2,999,0,1,-1.8,93.075,-47.1,1.41,5099.1
35,4,2,6,0,0,0,0,3,1,403,4,999,0,1,1.4,93.918,-42.7,4.962,5228.1
38,1,1,1,1,2,0,0,3,2,353,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
44,9,1,5,0,2,0,1,6,2,160,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0
35,7,1,3,0,0,0,0,6,1,297,4,999,0,1,-1.8,92.893,-46.2,1.354,5099.1
55,10,1,3,0,2,2,0,3,0,730,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
54,3,1,0,0,2,0,0,1,3,133,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1
36,0,1,3,0,2,0,0,7,2,231,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
43,9,2,5,0,2,0,1,3,0,468,6,999,0,1,1.4,93.918,-42.7,4.959,5228.1
28,7,2,2,0,2,0,1,6,0,148,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0
48,1,1,2,0,2,0,1,6,3,723,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
44,0,1,5,0,0,0,0,7,1,200,1,999,1,0,-0.1,93.2,-42.0,4.191,5195.8
45,1,1,2,1,1,1,1,4,1,167,2,999,0,1,1.4,94.465,-41.8,4.96,5228.1
31,9,1,6,0,0,0,0,1,0,243,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1
28,10,2,6,0,2,0,0,6,1,434,1,999,0,1,-1.8,92.893,-46.2,1.244,5099.1
48,0,1,3,0,2,0,0,3,2,903,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
41,9,2,6,0,0,0,1,4,3,270,1,999,0,1,-2.9,92.963,-40.8,1.262,5076.2
41,9,2,3,0,2,0,0,1,4,219,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1
29,0,2,3,0,2,0,1,4,3,235,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1
30,9,2,3,0,0,0,1,3,3,17,4,999,0,1,1.4,93.918,-42.7,4.962,5228.1
34,9,2,5,0,2,0,0,3,4,100,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1
52,6,1,6,1,0,0,0,7,1,96,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
57,0,1,6,0,0,0,0,3,1,230,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1
34,7,1,3,0,0,0,1,6,0,103,5,999,0,1,1.1,93.994,-36.4,4.864,5191.0
33,4,1,6,0,0,0,0,3,3,794,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1
34,0,1,3,0,0,0,0,6,2,362,1,999,1,0,-1.8,92.893,-46.2,1.266,5099.1
37,0,1,6,0,0,0,1,4,1,85,8,999,0,1,1.4,94.465,-41.8,4.865,5228.1
31,0,1,6,0,0,0,0,4,2,81,2,999,1,0,-2.9,92.963,-40.8,1.26,5076.2
38,1,1,5,0,0,0,0,6,0,218,1,999,1,0,-1.8,92.893,-46.2,1.313,5099.1
35,1,1,1,0,0,0,1,6,2,245,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
30,0,2,6,0,0,0,0,1,4,97,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
32,0,2,6,0,0,2,1,4,4,174,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1
43,9,1,6,0,2,0,1,6,2,159,4,999,0,1,1.1,93.994,-36.4,4.855,5191.0
56,7,1,3,0,2,0,0,1,3,43,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1
55,2,1,5,0,2,0,0,7,2,124,3,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
31,7,2,6,0,2,0,0,3,1,68,9,999,0,1,1.4,93.918,-42.7,4.96,5228.1
41,4,1,7,0,2,0,1,4,0,30,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1
55,0,1,3,0,2,0,0,0,4,140,3,999,1,0,-1.8,93.075,-47.1,1.415,5099.1
51,1,0,3,0,0,0,0,6,3,131,2,999,0,1,-1.8,92.893,-46.2,1.291,5099.1
33,1,1,3,0,2,0,1,6,4,186,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1
30,0,1,6,0,2,0,1,6,4,303,4,999,0,1,1.1,93.994,-36.4,4.859,5191.0
57,4,1,6,0,2,0,0,7,0,108,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
58,0,1,3,0,2,0,0,7,3,173,1,999,2,0,-1.1,94.767,-50.8,1.046,4963.6
34,1,1,0,0,2,0,1,6,2,139,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
40,1,1,1,1,0,0,0,6,0,182,2,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
36,1,1,2,0,2,0,0,6,4,180,2,999,2,0,-1.8,92.893,-46.2,1.281,5099.1
41,1,1,5,1,0,0,0,0,0,370,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
32,6,1,2,0,1,1,1,4,3,120,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
31,7,2,2,0,0,0,0,6,3,163,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1
24,1,1,2,1,0,0,1,4,1,607,2,999,0,1,1.4,94.465,-41.8,4.96,5228.1
58,5,1,5,1,2,0,0,3,0,165,2,999,0,1,1.4,93.918,-42.7,4.959,5228.1
44,0,2,5,0,2,0,0,6,1,105,3,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
42,9,2,5,1,1,1,1,6,3,529,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
41,0,1,6,0,0,0,0,4,1,175,1,999,0,1,-2.9,92.963,-40.8,1.266,5076.2
35,7,2,3,1,2,0,0,3,3,118,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1
44,9,2,7,1,0,0,1,6,4,267,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0
44,0,1,6,0,0,0,0,1,3,102,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1
32,7,0,3,0,0,0,0,7,4,744,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
42,9,1,3,0,0,0,1,6,1,361,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
53,4,1,6,0,2,0,0,7,2,186,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
47,0,1,3,0,2,0,0,0,4,903,2,999,1,0,-1.8,93.075,-47.1,1.415,5099.1
36,1,1,0,0,1,1,0,6,2,92,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1
31,1,2,3,0,2,0,0,7,2,359,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
29,1,2,2,0,0,0,1,4,1,411,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
60,4,1,6,0,0,0,1,4,1,316,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1
36,2,1,6,0,0,0,0,3,4,638,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1
39,0,2,3,1,2,0,1,6,2,51,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0
44,4,1,3,0,2,0,1,6,0,409,3,999,0,1,1.1,93.994,-36.4,4.859,5191.0
33,4,2,6,0,2,0,0,3,1,400,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1
35,7,0,3,1,0,2,0,3,1,97,2,999,0,1,1.4,93.918,-42.7,4.96,5228.1
45,11,1,7,1,0,0,1,4,4,113,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1
32,0,2,6,0,2,2,0,1,2,140,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1
48,0,0,6,1,0,0,0,1,3,58,5,999,0,1,1.4,93.444,-36.1,4.965,5228.1
55,7,1,3,0,0,2,0,3,2,371,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
31,0,1,3,0,0,0,1,6,3,1043,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
36,1,1,2,0,0,0,1,6,4,360,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0
41,9,1,2,0,2,0,1,6,4,210,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0
45,10,1,6,0,2,0,1,3,1,363,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1
25,0,1,3,0,0,0,0,3,2,298,1,999,0,1,1.4,93.918,-42.7,4.958,5228.1
30,0,2,6,0,0,0,0,1,0,255,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1
32,0,2,6,0,2,0,0,3,3,206,1,999,1,0,-1.7,94.215,-40.3,0.893,4991.6
24,6,2,6,0,0,0,0,1,2,64,3,999,0,1,-2.9,92.201,-31.4,0.829,5076.2
38,4,2,6,0,2,0,1,4,2,69,3,999,0,1,1.4,94.465,-41.8,4.958,5228.1
48,7,1,3,0,0,0,1,6,4,17,18,999,0,1,1.1,93.994,-36.4,4.859,5191.0
51,5,0,0,0,2,2,0,7,1,94,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
49,6,2,2,0,2,2,1,6,0,827,5,999,0,1,1.1,93.994,-36.4,4.864,5191.0
38,2,1,6,0,2,0,1,6,0,167,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0
40,1,1,1,1,0,0,1,6,3,182,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
33,1,1,1,0,0,0,1,6,0,152,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
24,1,2,7,0,0,0,0,3,3,39,17,999,0,1,1.4,93.918,-42.7,4.961,5228.1
54,0,1,6,1,2,0,1,4,4,79,10,999,0,1,1.4,94.465,-41.8,4.864,5228.1
30,0,0,3,0,2,0,1,6,4,62,4,999,1,0,-1.8,92.893,-46.2,1.334,5099.1
23,0,2,5,0,0,0,0,3,4,187,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
51,0,0,6,0,0,0,0,6,3,91,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
41,0,1,6,0,0,0,0,1,2,12,13,999,0,1,1.4,93.444,-36.1,4.962,5228.1
27,0,2,6,0,0,2,1,4,2,263,2,999,0,1,1.4,94.465,-41.8,4.866,5228.1
39,9,1,2,1,1,1,0,3,1,139,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1
56,5,1,1,0,2,0,0,3,3,509,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1
42,7,1,3,0,0,2,1,4,1,230,3,999,0,1,1.4,94.465,-41.8,4.961,5228.1
39,9,1,3,0,2,0,0,3,2,404,1,999,0,1,1.4,93.918,-42.7,4.968,5228.1
35,0,1,3,0,2,0,0,6,3,124,2,999,0,1,-1.8,92.893,-46.2,1.291,5099.1
49,0,0,6,0,0,0,0,3,2,105,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
29,0,2,3,0,2,0,0,4,0,213,2,999,0,1,-2.9,92.963,-40.8,1.268,5076.2
54,1,1,0,0,0,0,0,3,1,54,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
37,9,0,5,0,2,0,0,0,2,241,1,999,1,0,-1.8,93.075,-47.1,1.435,5099.1
36,1,1,2,0,0,0,0,6,4,334,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1
23,1,2,3,0,2,0,0,6,1,158,1,999,1,0,-1.8,92.893,-46.2,1.244,5099.1
40,4,2,6,0,0,2,0,6,0,217,1,999,1,0,-1.8,92.893,-46.2,1.313,5099.1
27,7,1,5,0,2,0,1,6,1,283,3,999,0,1,1.1,93.994,-36.4,4.858,5191.0
52,1,1,0,1,0,2,0,3,0,682,10,999,0,1,1.4,93.918,-42.7,4.962,5228.1
48,9,1,5,0,2,0,1,6,2,220,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0
48,0,2,6,0,2,0,0,3,0,194,2,3,1,2,-1.7,94.215,-40.3,0.79,4991.6
53,5,0,6,0,2,0,0,6,4,172,2,999,1,0,-1.8,92.893,-46.2,1.281,5099.1
51,1,0,2,0,2,0,0,6,4,314,4,999,1,0,-1.8,92.893,-46.2,1.281,5099.1
35,1,1,0,1,0,0,1,6,0,25,14,999,0,1,1.1,93.994,-36.4,4.857,5191.0
25,1,1,2,0,2,0,0,3,4,261,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1
70,5,1,0,0,0,0,0,0,4,167,2,999,1,0,-1.8,93.075,-47.1,1.415,5099.1
30,0,1,6,0,0,0,1,4,1,194,1,999,0,1,-2.9,92.963,-40.8,1.266,5076.2
35,9,2,3,1,2,2,0,1,0,107,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
33,0,2,6,0,2,0,0,7,4,101,2,999,1,0,-0.1,93.2,-42.0,4.12,5195.8
31,9,2,5,0,2,2,0,1,0,73,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
29,7,2,3,0,2,0,1,3,4,206,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
32,10,2,3,0,0,2,1,7,2,114,1,999,0,1,-0.1,93.2,-42.0,3.879,5195.8
47,7,1,2,0,2,0,0,0,2,561,3,999,0,1,-1.8,93.075,-47.1,1.41,5099.1
32,9,2,6,0,2,0,0,1,3,114,2,999,0,1,1.4,93.444,-36.1,4.966,5228.1
27,1,2,3,0,2,0,1,4,3,56,5,999,0,1,1.4,94.465,-41.8,4.864,5228.1
58,1,1,0,1,0,0,1,4,0,326,1,999,0,1,1.4,94.465,-41.8,4.947,5228.1
45,11,1,7,0,0,0,1,4,2,141,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
47,4,1,6,0,0,0,1,7,3,195,3,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
47,0,0,6,0,2,0,0,1,0,94,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1
33,9,2,2,0,0,0,0,7,3,61,3,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
28,9,1,2,0,2,0,0,0,2,75,1,999,0,1,-1.8,93.075,-47.1,1.41,5099.1
30,9,1,6,0,2,2,0,0,2,1373,2,999,0,1,-1.8,93.075,-47.1,1.365,5099.1
24,0,2,3,0,0,0,0,3,1,452,1,14,1,2,-1.7,94.215,-40.3,0.827,4991.6
36,4,1,6,0,0,0,0,7,2,192,2,6,1,2,-0.1,93.2,-42.0,4.076,5195.8
40,6,1,3,0,2,0,0,3,1,51,7,999,0,1,1.4,93.918,-42.7,4.96,5228.1
46,1,1,2,1,0,0,1,4,2,162,2,999,0,1,1.4,94.465,-41.8,4.866,5228.1
44,9,1,5,1,2,2,1,6,4,184,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
37,4,1,3,0,0,0,0,6,0,292,3,999,0,1,-1.8,93.876,-40.0,0.682,5008.7
30,1,1,2,0,2,0,1,6,0,79,4,999,0,1,1.1,93.994,-36.4,4.855,5191.0
69,5,1,3,0,2,0,0,0,4,153,4,999,1,0,-1.8,93.075,-47.1,1.372,5099.1
39,1,1,1,0,2,0,1,3,0,25,1,14,1,2,-1.7,94.215,-40.3,0.79,4991.6
33,10,1,2,0,2,2,0,6,1,21,6,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
34,0,1,5,0,2,2,0,6,1,326,1,999,0,1,-1.8,92.893,-46.2,1.244,5099.1
58,5,1,0,0,2,0,0,6,4,358,2,999,1,0,-1.8,92.893,-46.2,1.334,5099.1
30,1,2,7,0,2,2,1,6,3,201,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
36,4,1,3,1,2,0,0,7,2,371,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
50,0,1,3,0,0,0,1,7,1,117,5,999,0,1,-3.4,92.649,-30.1,0.722,5017.5
73,5,1,0,0,0,0,0,1,0,453,1,999,0,1,-2.9,92.201,-31.4,0.881,5076.2
31,0,1,3,0,0,0,0,0,2,125,2,999,0,1,-1.8,93.075,-47.1,1.41,5099.1
57,5,1,1,0,0,0,0,1,3,222,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1
40,0,0,6,0,2,0,1,0,1,180,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
33,0,1,3,0,2,0,1,6,4,48,2,999,1,0,-1.8,92.893,-46.2,1.334,5099.1
57,3,1,7,0,0,0,0,1,3,318,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1
46,1,2,0,1,2,0,1,3,4,558,6,999,0,1,1.4,93.918,-42.7,4.957,5228.1
36,4,1,3,0,0,0,1,6,4,29,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0
37,9,1,5,1,0,0,0,7,0,210,3,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
40,1,1,2,0,0,0,0,7,1,215,1,999,1,0,-0.1,93.2,-42.0,4.191,5195.8
42,9,1,2,0,0,2,0,0,1,437,2,999,0,1,-1.8,93.075,-47.1,1.466,5099.1
48,1,1,2,1,2,0,0,1,2,122,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1
31,1,1,2,1,2,0,1,6,2,140,3,999,0,1,1.1,93.994,-36.4,4.86,5191.0
31,7,1,3,0,0,2,1,4,0,35,1,999,0,1,-1.7,94.055,-39.8,0.707,4991.6
25,9,2,5,0,0,2,0,0,1,112,4,999,0,1,-1.8,93.075,-47.1,1.466,5099.1
34,7,2,3,0,0,0,0,3,2,111,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
57,0,1,6,0,2,0,1,6,2,213,4,999,0,1,1.1,93.994,-36.4,4.86,5191.0
60,3,1,6,0,2,0,0,7,1,66,3,999,0,1,-3.4,92.649,-30.1,0.722,5017.5
40,7,1,3,0,0,0,0,0,0,368,6,999,1,0,-1.8,93.075,-47.1,1.405,5099.1
38,9,1,5,1,0,0,0,7,4,1049,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
28,1,1,2,1,2,0,1,6,0,379,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0
32,1,0,5,0,0,0,0,3,0,261,13,999,0,1,1.4,93.918,-42.7,4.963,5228.1
31,0,2,6,0,2,2,1,6,1,232,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0
46,7,1,3,1,0,0,0,0,1,270,2,999,1,0,-1.8,93.075,-47.1,1.405,5099.1
43,1,1,2,0,2,0,0,7,2,352,1,999,1,0,-0.1,93.2,-42.0,4.076,5195.8
35,0,1,6,0,2,0,0,7,2,333,2,3,1,2,-0.1,93.2,-42.0,4.076,5195.8
52,0,1,1,0,0,0,1,6,1,228,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
44,1,2,7,1,2,0,1,4,3,828,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1
29,2,1,6,0,2,0,0,3,3,306,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
32,4,2,6,0,2,0,0,6,3,1710,2,999,0,1,-1.8,92.893,-46.2,1.291,5099.1
27,0,2,3,0,0,0,1,1,0,3785,1,999,0,1,-1.7,94.027,-38.3,0.888,4991.6
21,8,2,3,0,0,0,0,4,4,295,4,999,0,1,-2.9,92.963,-40.8,1.26,5076.2
30,0,2,6,0,2,0,0,4,2,106,1,3,2,2,-2.9,92.963,-40.8,1.26,5076.2
56,2,0,6,0,0,2,1,4,1,311,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
35,4,1,6,0,2,0,0,1,1,69,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1
30,4,1,6,0,2,0,0,1,4,118,6,999,0,1,1.4,93.444,-36.1,4.964,5228.1
32,0,2,6,0,1,1,0,7,0,59,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
24,1,2,2,0,0,0,0,6,2,925,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
38,1,1,2,0,2,0,0,6,0,98,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
59,4,1,6,0,0,0,1,6,0,659,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0
33,0,2,6,0,2,0,0,6,2,320,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1
35,6,1,6,0,2,0,0,1,2,884,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1
35,1,1,2,1,0,0,0,3,0,117,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1
51,1,0,0,0,0,0,1,6,3,360,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
55,3,1,0,0,2,0,0,0,1,1435,1,999,0,1,-1.8,93.075,-47.1,1.466,5099.1
34,3,1,6,0,0,2,0,1,2,1152,2,6,1,2,-2.9,92.201,-31.4,0.873,5076.2
34,0,1,6,0,2,0,0,6,1,186,1,999,1,0,-1.8,92.893,-46.2,1.264,5099.1
52,9,1,1,1,0,0,0,6,2,498,1,12,1,2,-1.8,92.893,-46.2,1.266,5099.1
32,0,1,6,0,2,0,0,7,4,236,3,999,0,1,-1.1,94.767,-50.8,1.03,4963.6
64,5,1,0,0,1,1,1,1,0,245,3,999,0,1,-1.7,94.027,-38.3,0.905,4991.6
34,1,1,2,0,2,2,1,6,4,180,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
37,9,2,6,0,2,0,1,6,2,248,3,999,0,1,1.1,93.994,-36.4,4.855,5191.0
36,0,1,6,0,0,0,0,6,1,91,3,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
50,1,1,1,1,0,0,1,6,0,66,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
33,6,2,6,0,2,0,1,6,2,67,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0
53,7,1,3,1,2,0,1,4,2,75,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
